MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
530;1919-10-12_Sweden_vs_Denmark;1919-10-12;Sweden_vs_Denmark;3;0;Sweden;40735
531;1919-10-19_Argentina_vs_Uruguay;1919-10-19;Argentina_vs_Uruguay;6;1;Argentina;22506
532;1919-10-25_Northern Ireland_vs_England;1919-10-25;Northern Ireland_vs_England;1;1;Ireland;25463
533;1919-11-09_Hungary_vs_Austria;1919-11-09;Hungary_vs_Austria;3;2;Hungary;22955
534;1919-12-07_Uruguay_vs_Argentina;1919-12-07;Uruguay_vs_Argentina;4;2;Uruguay;42841
535;1920-01-18_Italy_vs_France;1920-01-18;Italy_vs_France;9;4;Italy;10104
536;1920-02-14_Northern Ireland_vs_Wales;1920-02-14;Northern Ireland_vs_Wales;2;2;Ireland;39911
537;1920-02-26_Wales_vs_Scotland;1920-02-26;Wales_vs_Scotland;1;1;Wales;28190
538;1920-02-29_Switzerland_vs_France;1920-02-29;Switzerland_vs_France;0;2;Switzerland;12357
539;1920-03-13_Scotland_vs_Northern Ireland;1920-03-13;Scotland_vs_Northern Ireland;3;0;Scotland;37479
540;1920-03-15_England_vs_Wales;1920-03-15;England_vs_Wales;1;2;England;49811
541;1920-03-28_France_vs_Belgium;1920-03-28;France_vs_Belgium;2;1;France;41208
542;1920-03-28_Switzerland_vs_Italy;1920-03-28;Switzerland_vs_Italy;3;0;Switzerland;25150
543;1920-04-05_Netherlands_vs_Denmark;1920-04-05;Netherlands_vs_Denmark;2;0;Netherlands;10644
544;1920-04-10_England_vs_Scotland;1920-04-10;England_vs_Scotland;5;4;England;48286
545;1920-05-02_Austria_vs_Hungary;1920-05-02;Austria_vs_Hungary;2;2;Austria;7914
546;1920-05-13_Italy_vs_Netherlands;1920-05-13;Italy_vs_Netherlands;1;1;Italy;26352
547;1920-05-16_Switzerland_vs_Netherlands;1920-05-16;Switzerland_vs_Netherlands;2;1;Switzerland;49912
548;1920-05-30_Sweden_vs_Finland;1920-05-30;Sweden_vs_Finland;4;0;Sweden;19397
549;1920-06-06_Sweden_vs_Switzerland;1920-06-06;Sweden_vs_Switzerland;0;1;Sweden;46555
550;1920-06-13_Norway_vs_Denmark;1920-06-13;Norway_vs_Denmark;1;1;Norway;5728
551;1920-06-27_Norway_vs_Sweden;1920-06-27;Norway_vs_Sweden;0;3;Norway;5698
552;1920-06-27_Switzerland_vs_Germany;1920-06-27;Switzerland_vs_Germany;4;1;Switzerland;44954
553;1920-07-18_Uruguay_vs_Argentina;1920-07-18;Uruguay_vs_Argentina;2;0;Uruguay;18923
554;1920-07-25_Argentina_vs_Uruguay;1920-07-25;Argentina_vs_Uruguay;1;3;Argentina;21779
555;1920-08-08_Argentina_vs_Uruguay;1920-08-08;Argentina_vs_Uruguay;1;0;Argentina;12400
556;1920-09-11_Chile_vs_Brazil;1920-09-11;Chile_vs_Brazil;0;1;Chile;29466
557;1920-09-12_Uruguay_vs_Argentina;1920-09-12;Uruguay_vs_Argentina;1;1;Chile;41939
558;1920-09-18_Brazil_vs_Uruguay;1920-09-18;Brazil_vs_Uruguay;0;6;Chile;9360
559;1920-09-19_Finland_vs_Sweden;1920-09-19;Finland_vs_Sweden;1;0;Finland;40270
560;1920-09-20_Chile_vs_Argentina;1920-09-20;Chile_vs_Argentina;1;1;Chile;22101
561;1920-09-25_Argentina_vs_Brazil;1920-09-25;Argentina_vs_Brazil;2;0;Chile;37307
562;1920-09-26_Austria_vs_Germany;1920-09-26;Austria_vs_Germany;3;2;Austria;10486
563;1920-09-26_Sweden_vs_Norway;1920-09-26;Sweden_vs_Norway;0;0;Sweden;13335
564;1920-10-03_Chile_vs_Uruguay;1920-10-03;Chile_vs_Uruguay;1;2;Chile;26364
565;1920-10-10_Sweden_vs_Denmark;1920-10-10;Sweden_vs_Denmark;0;2;Sweden;42259
566;1920-10-17_Finland_vs_Estonia;1920-10-17;Finland_vs_Estonia;6;0;Finland;28576
567;1920-10-23_England_vs_Northern Ireland;1920-10-23;England_vs_Northern Ireland;2;0;England;36667
568;1920-10-24_Germany_vs_Hungary;1920-10-24;Germany_vs_Hungary;1;0;Germany;16130
569;1920-11-07_Hungary_vs_Austria;1920-11-07;Hungary_vs_Austria;1;2;Hungary;26972
570;1921-02-12_Scotland_vs_Wales;1921-02-12;Scotland_vs_Wales;2;1;Scotland;45419
571;1921-02-20_France_vs_Italy;1921-02-20;France_vs_Italy;1;2;France;6167
572;1921-02-26_Northern Ireland_vs_Scotland;1921-02-26;Northern Ireland_vs_Scotland;0;2;Ireland;32192
573;1921-03-06_Belgium_vs_France;1921-03-06;Belgium_vs_France;3;1;Belgium;6062
574;1921-03-06_Italy_vs_Switzerland;1921-03-06;Italy_vs_Switzerland;2;1;Italy;23540
575;1921-03-14_Wales_vs_England;1921-03-14;Wales_vs_England;0;0;Wales;29244
576;1921-03-26_Austria_vs_Sweden;1921-03-26;Austria_vs_Sweden;2;2;Austria;26545
577;1921-04-03_Catalonia_vs_Provence;1921-04-03;Catalonia_vs_Provence;4;0;Spain;26689
578;1921-04-04_Catalonia_vs_Provence;1921-04-04;Catalonia_vs_Provence;1;0;Spain;16174
579;1921-04-07_Paraguay_vs_Argentina;1921-04-07;Paraguay_vs_Argentina;3;1;Paraguay;27925
580;1921-04-09_Scotland_vs_England;1921-04-09;Scotland_vs_England;3;0;Scotland;42497
581;1921-04-09_Wales_vs_Northern Ireland;1921-04-09;Wales_vs_Northern Ireland;2;1;Wales;14348
582;1921-04-14_Paraguay_vs_Argentina;1921-04-14;Paraguay_vs_Argentina;2;2;Paraguay;28714
583;1921-04-24_Austria_vs_Hungary;1921-04-24;Austria_vs_Hungary;4;1;Austria;43102
584;1921-05-01_Switzerland_vs_Austria;1921-05-01;Switzerland_vs_Austria;2;2;Switzerland;13924
585;1921-05-05_Belgium_vs_Italy;1921-05-05;Belgium_vs_Italy;2;3;Belgium;42098
586;1921-05-05_Germany_vs_Austria;1921-05-05;Germany_vs_Austria;3;3;Germany;29394
587;1921-05-08_Netherlands_vs_Italy;1921-05-08;Netherlands_vs_Italy;2;2;Netherlands;11801
588;1921-05-15_Belgium_vs_Netherlands;1921-05-15;Belgium_vs_Netherlands;1;1;Belgium;42614
589;1921-05-21_Belgium_vs_England;1921-05-21;Belgium_vs_England;0;2;Belgium;11731
590;1921-05-25_Norway_vs_Finland;1921-05-25;Norway_vs_Finland;3;2;Norway;28625
591;1921-05-29_Sweden_vs_Finland;1921-05-29;Sweden_vs_Finland;0;3;Sweden;22337
592;1921-05-30_Japan_vs_Philippines;1921-05-30;Japan_vs_Philippines;0;3;China PR;40307
593;1921-06-05_Hungary_vs_Germany;1921-06-05;Hungary_vs_Germany;3;0;Hungary;12056
594;1921-06-12_Denmark_vs_Netherlands;1921-06-12;Denmark_vs_Netherlands;1;1;Denmark;16516
595;1921-06-19_Norway_vs_Sweden;1921-06-19;Norway_vs_Sweden;3;1;Norway;49261
596;1921-07-09_Canada_vs_Scotland;1921-07-09;Canada_vs_Scotland;0;1;Canada;6542
597;1921-07-22_Estonia_vs_Sweden;1921-07-22;Estonia_vs_Sweden;0;0;Estonia;26677
598;1921-07-24_Sweden_vs_Austria;1921-07-24;Sweden_vs_Austria;1;3;Sweden;44081
599;1921-07-31_Finland_vs_Austria;1921-07-31;Finland_vs_Austria;2;3;Finland;32569
600;1921-08-28_Estonia_vs_Finland;1921-08-28;Estonia_vs_Finland;0;3;Estonia;28322
601;1921-09-14_Costa Rica_vs_El Salvador;1921-09-14;Costa Rica_vs_El Salvador;7;0;Guatemala;24065
602;1921-09-18_Finland_vs_Germany;1921-09-18;Finland_vs_Germany;3;3;Finland;22924
603;1921-09-18_Guatemala_vs_Costa Rica;1921-09-18;Guatemala_vs_Costa Rica;0;6;Guatemala;27556
604;1921-09-18_Sweden_vs_Norway;1921-09-18;Sweden_vs_Norway;0;3;Sweden;31962
605;1921-10-02_Argentina_vs_Brazil;1921-10-02;Argentina_vs_Brazil;1;0;Argentina;33295
606;1921-10-02_Denmark_vs_Norway;1921-10-02;Denmark_vs_Norway;3;1;Denmark;18807
607;1921-10-09_Paraguay_vs_Uruguay;1921-10-09;Paraguay_vs_Uruguay;2;1;Argentina;47348
608;1921-10-09_Sweden_vs_Denmark;1921-10-09;Sweden_vs_Denmark;0;0;Sweden;31432
609;1921-10-12_Brazil_vs_Paraguay;1921-10-12;Brazil_vs_Paraguay;3;0;Argentina;22749
610;1921-10-16_Argentina_vs_Paraguay;1921-10-16;Argentina_vs_Paraguay;3;0;Argentina;46459
611;1921-10-22_Northern Ireland_vs_England;1921-10-22;Northern Ireland_vs_England;1;1;Ireland;31256
612;1921-10-23_Brazil_vs_Uruguay;1921-10-23;Brazil_vs_Uruguay;1;2;Argentina;45262
613;1921-10-28_Czechoslovakia_vs_Yugoslavia;1921-10-28;Czechoslovakia_vs_Yugoslavia;6;1;Czechoslovakia;42080
614;1921-10-30_Argentina_vs_Uruguay;1921-10-30;Argentina_vs_Uruguay;1;0;Argentina;6324
615;1921-11-02_Uruguay_vs_Paraguay;1921-11-02;Uruguay_vs_Paraguay;4;2;Uruguay;30731
616;1921-11-06_Hungary_vs_Sweden;1921-11-06;Hungary_vs_Sweden;4;2;Hungary;40909
617;1921-11-06_Switzerland_vs_Italy;1921-11-06;Switzerland_vs_Italy;1;1;Switzerland;28803
618;1921-11-13_Czechoslovakia_vs_Sweden;1921-11-13;Czechoslovakia_vs_Sweden;2;2;Czechoslovakia;24870
619;1921-11-13_France_vs_Netherlands;1921-11-13;France_vs_Netherlands;0;5;France;39578
620;1921-12-18_Hungary_vs_Poland;1921-12-18;Hungary_vs_Poland;1;0;Hungary;11588
621;1921-12-18_Spain_vs_Portugal;1921-12-18;Spain_vs_Portugal;3;1;Spain;43069
622;1922-01-15_France_vs_Belgium;1922-01-15;France_vs_Belgium;2;1;France;31790
623;1922-01-15_Italy_vs_Austria;1922-01-15;Italy_vs_Austria;3;3;Italy;30289
624;1922-02-04_Wales_vs_Scotland;1922-02-04;Wales_vs_Scotland;2;1;Wales;33178
625;1922-02-26_Italy_vs_Czechoslovakia;1922-02-26;Italy_vs_Czechoslovakia;1;1;Italy;33710
626;1922-03-04_Scotland_vs_Northern Ireland;1922-03-04;Scotland_vs_Northern Ireland;2;1;Scotland;20485
627;1922-03-12_Brittany_vs_Luxembourg;1922-03-12;Brittany_vs_Luxembourg;1;0;France;49482
628;1922-03-13_England_vs_Wales;1922-03-13;England_vs_Wales;1;0;England;25652
629;1922-03-26_Belgium_vs_Netherlands;1922-03-26;Belgium_vs_Netherlands;4;0;Belgium;9748
630;1922-03-26_Germany_vs_Switzerland;1922-03-26;Germany_vs_Switzerland;2;2;Germany;26233
631;1922-04-08_England_vs_Scotland;1922-04-08;England_vs_Scotland;0;1;England;14435
632;1922-04-15_Belgium_vs_Denmark;1922-04-15;Belgium_vs_Denmark;0;0;Belgium;8709
633;1922-04-17_Netherlands_vs_Denmark;1922-04-17;Netherlands_vs_Denmark;2;0;Netherlands;35355
634;1922-04-23_Austria_vs_Germany;1922-04-23;Austria_vs_Germany;0;2;Austria;18116
635;1922-04-30_France_vs_Spain;1922-04-30;France_vs_Spain;0;4;France;30470
636;1922-04-30_Hungary_vs_Austria;1922-04-30;Hungary_vs_Austria;1;1;Hungary;47344
637;1922-05-07_Netherlands_vs_Belgium;1922-05-07;Netherlands_vs_Belgium;1;2;Netherlands;47918
638;1922-05-14_Poland_vs_Hungary;1922-05-14;Poland_vs_Hungary;0;3;Poland;44298
639;1922-05-21_Italy_vs_Belgium;1922-05-21;Italy_vs_Belgium;4;2;Italy;47956
640;1922-05-25_Norway_vs_Northern Ireland;1922-05-25;Norway_vs_Northern Ireland;2;1;Norway;19683
641;1922-05-28_Sweden_vs_Poland;1922-05-28;Sweden_vs_Poland;1;2;Sweden;5504
642;1922-06-05_Finland_vs_Sweden;1922-06-05;Finland_vs_Sweden;1;4;Finland;38982
643;1922-06-08_Yugoslavia_vs_Romania;1922-06-08;Yugoslavia_vs_Romania;1;2;Yugoslavia;39299
644;1922-06-11_Austria_vs_Switzerland;1922-06-11;Austria_vs_Switzerland;7;1;Austria;33016
645;1922-06-11_Denmark_vs_Czechoslovakia;1922-06-11;Denmark_vs_Czechoslovakia;0;3;Denmark;28960
646;1922-06-11_Norway_vs_France;1922-06-11;Norway_vs_France;7;0;Norway;38591
647;1922-06-15_Hungary_vs_Switzerland;1922-06-15;Hungary_vs_Switzerland;1;1;Hungary;22312
648;1922-06-17_New Zealand_vs_Australia;1922-06-17;New Zealand_vs_Australia;3;1;New Zealand;42797
649;1922-06-24_New Zealand_vs_Australia;1922-06-24;New Zealand_vs_Australia;1;1;New Zealand;7105
650;1922-06-28_Yugoslavia_vs_Czechoslovakia;1922-06-28;Yugoslavia_vs_Czechoslovakia;4;3;Yugoslavia;41395
651;1922-07-02_Germany_vs_Hungary;1922-07-02;Germany_vs_Hungary;0;0;Germany;27700
652;1922-07-08_New Zealand_vs_Australia;1922-07-08;New Zealand_vs_Australia;3;1;New Zealand;39620
653;1922-07-09_Sweden_vs_Hungary;1922-07-09;Sweden_vs_Hungary;1;1;Sweden;42678
654;1922-07-13_Finland_vs_Hungary;1922-07-13;Finland_vs_Hungary;1;5;Finland;25559
655;1922-08-11_Finland_vs_Estonia;1922-08-11;Finland_vs_Estonia;10;2;Finland;32509
656;1922-08-13_Sweden_vs_Czechoslovakia;1922-08-13;Sweden_vs_Czechoslovakia;0;2;Sweden;32860
657;1922-08-23_Sweden_vs_Norway;1922-08-23;Sweden_vs_Norway;0;0;Sweden;16003
658;1922-08-26_Finland_vs_Norway;1922-08-26;Finland_vs_Norway;1;3;Finland;26732
659;1922-09-03_Romania_vs_Poland;1922-09-03;Romania_vs_Poland;1;1;Romania;30826
660;1922-09-10_Norway_vs_Denmark;1922-09-10;Norway_vs_Denmark;3;3;Norway;35354
661;1922-09-17_Brazil_vs_Chile;1922-09-17;Brazil_vs_Chile;1;1;Brazil;18843
662;1922-09-23_Chile_vs_Uruguay;1922-09-23;Chile_vs_Uruguay;0;2;Brazil;49472
663;1922-09-24_Austria_vs_Hungary;1922-09-24;Austria_vs_Hungary;2;2;Austria;11190
664;1922-09-24_Brazil_vs_Paraguay;1922-09-24;Brazil_vs_Paraguay;1;1;Brazil;22640
665;1922-09-24_Latvia_vs_Estonia;1922-09-24;Latvia_vs_Estonia;1;1;Latvia;43413
666;1922-09-24_Norway_vs_Sweden;1922-09-24;Norway_vs_Sweden;0;5;Norway;47356
667;1922-09-28_Argentina_vs_Chile;1922-09-28;Argentina_vs_Chile;4;0;Brazil;49597
668;1922-10-01_Brazil_vs_Uruguay;1922-10-01;Brazil_vs_Uruguay;0;0;Brazil;45821
669;1922-10-01_Denmark_vs_Sweden;1922-10-01;Denmark_vs_Sweden;1;2;Denmark;8330
670;1922-10-01_Yugoslavia_vs_Poland;1922-10-01;Yugoslavia_vs_Poland;1;3;Yugoslavia;24087
671;1922-10-05_Chile_vs_Paraguay;1922-10-05;Chile_vs_Paraguay;0;3;Brazil;46430
672;1922-10-08_Argentina_vs_Uruguay;1922-10-08;Argentina_vs_Uruguay;0;1;Brazil;29504
673;1922-10-12_Paraguay_vs_Uruguay;1922-10-12;Paraguay_vs_Uruguay;1;0;Brazil;12114
674;1922-10-15_Brazil_vs_Argentina;1922-10-15;Brazil_vs_Argentina;2;0;Brazil;18323
675;1922-10-18_Argentina_vs_Paraguay;1922-10-18;Argentina_vs_Paraguay;2;0;Brazil;39121
676;1922-10-21_England_vs_Northern Ireland;1922-10-21;England_vs_Northern Ireland;2;0;England;15975
677;1922-10-22_Argentina_vs_Chile;1922-10-22;Argentina_vs_Chile;1;0;Argentina;16023
678;1922-10-22_Brazil_vs_Paraguay;1922-10-22;Brazil_vs_Paraguay;3;0;Brazil;26447
679;1922-10-22_Brazil_vs_Argentina;1922-10-22;Brazil_vs_Argentina;2;1;Brazil;29933
680;1922-10-29_Brazil_vs_Paraguay;1922-10-29;Brazil_vs_Paraguay;3;1;Brazil;28959
681;1922-11-12_Uruguay_vs_Argentina;1922-11-12;Uruguay_vs_Argentina;1;0;Uruguay;5667
682;1922-11-19_Switzerland_vs_Netherlands;1922-11-19;Switzerland_vs_Netherlands;5;0;Switzerland;34703
683;1922-11-19_Galicia_vs_Central Spain;1922-11-19;Galicia_vs_Central Spain;4;1;Spain;14337
684;1922-11-26_Hungary_vs_Austria;1922-11-26;Hungary_vs_Austria;1;2;Hungary;41487
685;1922-12-03_Italy_vs_Switzerland;1922-12-03;Italy_vs_Switzerland;2;2;Italy;24129
686;1922-12-10_Uruguay_vs_Argentina;1922-12-10;Uruguay_vs_Argentina;1;0;Uruguay;45251
687;1922-12-17_Argentina_vs_Uruguay;1922-12-17;Argentina_vs_Uruguay;2;2;Argentina;36921
688;1922-12-17_Portugal_vs_Spain;1922-12-17;Portugal_vs_Spain;1;2;Portugal;38307
689;1923-01-01_Guatemala_vs_Mexico;1923-01-01;Guatemala_vs_Mexico;2;3;Guatemala;32355
690;1923-01-01_Italy_vs_Germany;1923-01-01;Italy_vs_Germany;3;1;Italy;42732
691;1923-01-04_Guatemala_vs_Mexico;1923-01-04;Guatemala_vs_Mexico;3;1;Guatemala;9835
692;1923-01-07_Guatemala_vs_Mexico;1923-01-07;Guatemala_vs_Mexico;1;4;Guatemala;25159
693;1923-01-14_Andalusia_vs_Galicia;1923-01-14;Andalusia_vs_Galicia;1;4;Spain;43810
694;1923-01-21_Switzerland_vs_Austria;1923-01-21;Switzerland_vs_Austria;2;0;Switzerland;45080
695;1923-01-28_Spain_vs_France;1923-01-28;Spain_vs_France;3;0;Spain;43088
696;1923-02-04_Belgium_vs_Spain;1923-02-04;Belgium_vs_Spain;1;0;Belgium;18216
697;1923-02-11_Luxembourg_vs_Brittany;1923-02-11;Luxembourg_vs_Brittany;1;4;Luxembourg;40547
698;1923-02-25_Belgium_vs_France;1923-02-25;Belgium_vs_France;4;1;Belgium;36471
699;1923-02-25_Galicia_vs_Asturias;1923-02-25;Galicia_vs_Asturias;1;3;Spain;22308
700;1923-03-03_Northern Ireland_vs_Scotland;1923-03-03;Northern Ireland_vs_Scotland;0;1;Northern Ireland;32532
701;1923-03-04_Italy_vs_Hungary;1923-03-04;Italy_vs_Hungary;0;0;Italy;39349
702;1923-03-05_Wales_vs_England;1923-03-05;Wales_vs_England;2;2;Wales;10713
703;1923-03-11_Switzerland_vs_Hungary;1923-03-11;Switzerland_vs_Hungary;1;6;Switzerland;9804
704;1923-03-17_Scotland_vs_Wales;1923-03-17;Scotland_vs_Wales;2;0;Scotland;15136
705;1923-03-19_England_vs_Belgium;1923-03-19;England_vs_Belgium;6;1;England;5009
706;1923-04-02_Netherlands_vs_France;1923-04-02;Netherlands_vs_France;8;1;Netherlands;24255
707;1923-04-14_Scotland_vs_England;1923-04-14;Scotland_vs_England;2;2;Scotland;28793
708;1923-04-14_Wales_vs_Northern Ireland;1923-04-14;Wales_vs_Northern Ireland;0;3;Wales;34548
709;1923-04-15_Austria_vs_Italy;1923-04-15;Austria_vs_Italy;0;0;Austria;42892
710;1923-04-22_France_vs_Switzerland;1923-04-22;France_vs_Switzerland;2;2;France;6015
711;1923-04-29_Netherlands_vs_Belgium;1923-04-29;Netherlands_vs_Belgium;1;1;Netherlands;32712
712;1923-05-06_Austria_vs_Hungary;1923-05-06;Austria_vs_Hungary;1;0;Austria;39961
713;1923-05-06_Czechoslovakia_vs_Denmark;1923-05-06;Czechoslovakia_vs_Denmark;2;0;Czechoslovakia;13415
714;1923-05-10_France_vs_England;1923-05-10;France_vs_England;1;4;France;28833
715;1923-05-10_Germany_vs_Netherlands;1923-05-10;Germany_vs_Netherlands;0;0;Germany;9158
716;1923-05-20_Argentina_vs_Paraguay;1923-05-20;Argentina_vs_Paraguay;0;2;Argentina;25309
717;1923-05-21_Sweden_vs_England;1923-05-21;Sweden_vs_England;2;4;Sweden;11970
718;1923-05-22_China PR_vs_Philippines;1923-05-22;China PR_vs_Philippines;3;0;Japan;11938
719;1923-05-24_Japan_vs_China PR;1923-05-24;Japan_vs_China PR;1;5;Japan;26168
720;1923-05-24_Sweden_vs_England;1923-05-24;Sweden_vs_England;1;3;Sweden;25384
721;1923-05-25_Argentina_vs_Paraguay;1923-05-25;Argentina_vs_Paraguay;1;0;Argentina;23017
722;1923-05-27_Czechoslovakia_vs_Italy;1923-05-27;Czechoslovakia_vs_Italy;5;1;Czechoslovakia;15344
723;1923-06-03_Poland_vs_Yugoslavia;1923-06-03;Poland_vs_Yugoslavia;1;2;Poland;45034
724;1923-06-03_Switzerland_vs_Germany;1923-06-03;Switzerland_vs_Germany;1;2;Switzerland;13702
725;1923-06-09_Australia_vs_New Zealand;1923-06-09;Australia_vs_New Zealand;2;1;Australia;5384
726;1923-06-10_Romania_vs_Yugoslavia;1923-06-10;Romania_vs_Yugoslavia;1;2;Romania;5404
727;1923-06-10_Sweden_vs_Austria;1923-06-10;Sweden_vs_Austria;4;2;Sweden;45943
728;1923-06-16_Australia_vs_New Zealand;1923-06-16;Australia_vs_New Zealand;2;3;Australia;34189
729;1923-06-17_Denmark_vs_Switzerland;1923-06-17;Denmark_vs_Switzerland;3;2;Denmark;17763
730;1923-06-17_Norway_vs_Finland;1923-06-17;Norway_vs_Finland;3;0;Norway;23384
731;1923-06-20_Sweden_vs_Finland;1923-06-20;Sweden_vs_Finland;5;4;Sweden;37606
732;1923-06-21_Norway_vs_Switzerland;1923-06-21;Norway_vs_Switzerland;2;2;Norway;14860
733;1923-06-24_Argentina_vs_Uruguay;1923-06-24;Argentina_vs_Uruguay;0;0;Argentina;43757
734;1923-06-24_Lithuania_vs_Estonia;1923-06-24;Lithuania_vs_Estonia;0;5;Lithuania;20106
735;1923-06-29_Sweden_vs_Germany;1923-06-29;Sweden_vs_Germany;2;1;Sweden;28574
736;1923-06-30_Australia_vs_New Zealand;1923-06-30;Australia_vs_New Zealand;1;4;Australia;28524
737;1923-07-01_Romania_vs_Czechoslovakia;1923-07-01;Romania_vs_Czechoslovakia;0;6;Romania;8636
738;1923-07-15_Argentina_vs_Uruguay;1923-07-15;Argentina_vs_Uruguay;2;2;Argentina;15916
739;1923-07-22_Uruguay_vs_Argentina;1923-07-22;Uruguay_vs_Argentina;2;2;Uruguay;9809
740;1923-07-24_Estonia_vs_Latvia;1923-07-24;Estonia_vs_Latvia;1;1;Estonia;37201
741;1923-08-12_Germany_vs_Finland;1923-08-12;Germany_vs_Finland;1;2;Germany;18456
742;1923-08-15_Austria_vs_Finland;1923-08-15;Austria_vs_Finland;2;1;Austria;43765
743;1923-08-19_Hungary_vs_Finland;1923-08-19;Hungary_vs_Finland;3;1;Hungary;39816
744;1923-09-02_Poland_vs_Romania;1923-09-02;Poland_vs_Romania;1;1;Poland;22100
745;1923-09-16_Norway_vs_Sweden;1923-09-16;Norway_vs_Sweden;2;3;Norway;26949
746;1923-09-18_Estonia_vs_Russia;1923-09-18;Estonia_vs_Russia;2;4;Estonia;9544
747;1923-09-23_Finland_vs_Poland;1923-09-23;Finland_vs_Poland;5;3;Finland;42744
748;1923-09-23_Hungary_vs_Austria;1923-09-23;Hungary_vs_Austria;2;0;Hungary;47783
749;1923-09-25_Estonia_vs_Poland;1923-09-25;Estonia_vs_Poland;1;4;Estonia;31657
750;1923-09-30_Denmark_vs_Norway;1923-09-30;Denmark_vs_Norway;2;1;Denmark;41187
751;1923-09-30_Estonia_vs_Finland;1923-09-30;Estonia_vs_Finland;2;1;Estonia;12239
752;1923-09-30_Uruguay_vs_Argentina;1923-09-30;Uruguay_vs_Argentina;0;2;Uruguay;19489
753;1923-10-14_Sweden_vs_Denmark;1923-10-14;Sweden_vs_Denmark;1;3;Sweden;48125
754;1923-10-20_Northern Ireland_vs_England;1923-10-20;Northern Ireland_vs_England;2;1;Northern Ireland;33538
755;1923-10-26_Turkey_vs_Romania;1923-10-26;Turkey_vs_Romania;2;2;Turkey;37049
756;1923-10-28_Czechoslovakia_vs_Yugoslavia;1923-10-28;Czechoslovakia_vs_Yugoslavia;4;4;Czechoslovakia;42131
757;1923-10-28_France_vs_Norway;1923-10-28;France_vs_Norway;0;2;France;47944
758;1923-10-28_Hungary_vs_Sweden;1923-10-28;Hungary_vs_Sweden;2;1;Hungary;13427
759;1923-10-29_Argentina_vs_Paraguay;1923-10-29;Argentina_vs_Paraguay;4;3;Uruguay;46348
760;1923-11-01_Belgium_vs_England;1923-11-01;Belgium_vs_England;2;2;Belgium;29285
761;1923-11-01_Poland_vs_Sweden;1923-11-01;Poland_vs_Sweden;2;2;Poland;42626
762;1923-11-01_Brittany_vs_Norway;1923-11-01;Brittany_vs_Norway;1;5;France;47808
763;1923-11-04_Germany_vs_Norway;1923-11-04;Germany_vs_Norway;1;0;Germany;27928
764;1923-11-04_Uruguay_vs_Paraguay;1923-11-04;Uruguay_vs_Paraguay;2;0;Uruguay;24198
765;1923-11-11_Brazil_vs_Paraguay;1923-11-11;Brazil_vs_Paraguay;0;1;Uruguay;24758
766;1923-11-18_Argentina_vs_Brazil;1923-11-18;Argentina_vs_Brazil;2;1;Uruguay;20254
767;1923-11-22_Brazil_vs_Paraguay;1923-11-22;Brazil_vs_Paraguay;2;0;Uruguay;49238
768;1923-11-25_Netherlands_vs_Switzerland;1923-11-25;Netherlands_vs_Switzerland;4;1;Netherlands;6252
769;1923-11-25_Uruguay_vs_Brazil;1923-11-25;Uruguay_vs_Brazil;2;1;Uruguay;44764
770;1923-11-25_Central Spain_vs_Galicia;1923-11-25;Central Spain_vs_Galicia;1;0;Spain;17173
771;1923-12-02_Argentina_vs_Brazil;1923-12-02;Argentina_vs_Brazil;0;2;Argentina;42441
772;1923-12-02_Uruguay_vs_Argentina;1923-12-02;Uruguay_vs_Argentina;2;0;Uruguay;31698
773;1923-12-09_Argentina_vs_Brazil;1923-12-09;Argentina_vs_Brazil;2;0;Argentina;20781
774;1923-12-09_Mexico_vs_Guatemala;1923-12-09;Mexico_vs_Guatemala;2;1;Mexico;18051
775;1923-12-12_Mexico_vs_Guatemala;1923-12-12;Mexico_vs_Guatemala;2;0;Mexico;44649
776;1923-12-16_Mexico_vs_Guatemala;1923-12-16;Mexico_vs_Guatemala;3;3;Mexico;11949
777;1923-12-16_Spain_vs_Portugal;1923-12-16;Spain_vs_Portugal;3;0;Spain;47289
778;1924-01-13_France_vs_Belgium;1924-01-13;France_vs_Belgium;2;0;France;13017
779;1924-01-13_Germany_vs_Austria;1924-01-13;Germany_vs_Austria;4;3;Germany;11941
780;1924-01-20_Italy_vs_Austria;1924-01-20;Italy_vs_Austria;0;4;Italy;30934
781;1924-02-10_Yugoslavia_vs_Austria;1924-02-10;Yugoslavia_vs_Austria;1;4;Yugoslavia;28386
782;1924-02-16_Wales_vs_Scotland;1924-02-16;Wales_vs_Scotland;2;0;Wales;15209
783;1924-03-01_Scotland_vs_Northern Ireland;1924-03-01;Scotland_vs_Northern Ireland;2;0;Scotland;22715
784;1924-03-03_England_vs_Wales;1924-03-03;England_vs_Wales;1;2;England;33920
785;1924-03-09_Italy_vs_Spain;1924-03-09;Italy_vs_Spain;0;0;Italy;36703
786;1924-03-13_Catalonia_vs_Spain;1924-03-13;Catalonia_vs_Spain;0;7;Spain;47318
787;1924-03-15_Northern Ireland_vs_Wales;1924-03-15;Northern Ireland_vs_Wales;0;1;Northern Ireland;9637
788;1924-03-23_Netherlands_vs_Belgium;1924-03-23;Netherlands_vs_Belgium;1;1;Netherlands;9854
789;1924-03-23_Switzerland_vs_France;1924-03-23;Switzerland_vs_France;3;0;Switzerland;48088
790;1924-03-23_Brittany_vs_Luxembourg;1924-03-23;Brittany_vs_Luxembourg;1;1;France;42660
