MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
7768;1970-11-24_DR Congo_vs_Uganda;1970-11-24;DR Congo_vs_Uganda;1;0;DR Congo;20620
7769;1970-11-24_Dominica_vs_Saint Vincent and the Grenadines;1970-11-24;Dominica_vs_Saint Vincent and the Grenadines;0;1;Grenada;35461
7770;1970-11-25_Belgium_vs_Denmark;1970-11-25;Belgium_vs_Denmark;2;0;Belgium;25750
7771;1970-11-25_England_vs_German DR;1970-11-25;England_vs_German DR;3;1;England;37890
7772;1970-11-25_Grenada_vs_Saint Lucia;1970-11-25;Grenada_vs_Saint Lucia;6;1;Grenada;28183
7773;1970-11-27_Grenada_vs_Dominica;1970-11-27;Grenada_vs_Dominica;2;1;Grenada;14472
7774;1970-11-29_Mauritius_vs_Madagascar;1970-11-29;Mauritius_vs_Madagascar;4;1;Mauritius;8727
7775;1970-12-02_Netherlands_vs_Romania;1970-12-02;Netherlands_vs_Romania;2;0;Netherlands;30523
7776;1970-12-08_Italy_vs_Republic of Ireland;1970-12-08;Italy_vs_Republic of Ireland;3;0;Italy;35766
7777;1970-12-09_Greece_vs_Cyprus;1970-12-09;Greece_vs_Cyprus;1;1;Greece;42726
7778;1970-12-10_Algeria_vs_Morocco;1970-12-10;Algeria_vs_Morocco;3;1;Algeria;5524
7779;1970-12-12_Niger_vs_Mali;1970-12-12;Niger_vs_Mali;0;1;Niger;14079
7780;1970-12-13_Turkey_vs_Albania;1970-12-13;Turkey_vs_Albania;2;1;Turkey;13399
7781;1970-12-15_Ethiopia_vs_Kenya;1970-12-15;Ethiopia_vs_Kenya;0;1;Ethiopia;32370
7782;1970-12-16_Greece_vs_Switzerland;1970-12-16;Greece_vs_Switzerland;0;1;Greece;21532
7783;1970-12-19_Senegal_vs_Malawi;1970-12-19;Senegal_vs_Malawi;4;1;Senegal;21821
7784;1970-12-20_Malta_vs_Switzerland;1970-12-20;Malta_vs_Switzerland;1;2;Malta;48162
7785;1970-12-27_Libya_vs_Egypt;1970-12-27;Libya_vs_Egypt;0;1;Libya;8749
7786;1970-12-27_Mali_vs_Niger;1970-12-27;Mali_vs_Niger;3;1;Mali;16353
7787;1970-12-27_Morocco_vs_Algeria;1970-12-27;Morocco_vs_Algeria;3;0;Morocco;33477
7788;1971-01-03_Egypt_vs_Libya;1971-01-03;Egypt_vs_Libya;2;1;Egypt;29570
7789;1971-01-08_Argentina_vs_France;1971-01-08;Argentina_vs_France;3;4;Argentina;25837
7790;1971-01-10_Ghana_vs_DR Congo;1971-01-10;Ghana_vs_DR Congo;1;1;Ghana;16437
7791;1971-01-13_Argentina_vs_France;1971-01-13;Argentina_vs_France;2;0;Argentina;43104
7792;1971-01-28_Kuwait_vs_Iraq;1971-01-28;Kuwait_vs_Iraq;0;2;Kuwait;9551
7793;1971-01-31_Ghana_vs_Sierra Leone;1971-01-31;Ghana_vs_Sierra Leone;1;2;Ghana;7823
7794;1971-02-02_Chile_vs_German DR;1971-02-02;Chile_vs_German DR;0;1;Chile;17916
7795;1971-02-03_Belgium_vs_Scotland;1971-02-03;Belgium_vs_Scotland;3;0;Belgium;20167
7796;1971-02-03_Cyprus_vs_Northern Ireland;1971-02-03;Cyprus_vs_Northern Ireland;0;3;Cyprus;46445
7797;1971-02-03_Malta_vs_England;1971-02-03;Malta_vs_England;0;1;Malta;13391
7798;1971-02-07_Ghana_vs_Sierra Leone;1971-02-07;Ghana_vs_Sierra Leone;1;2;Ghana;17658
7799;1971-02-08_Uruguay_vs_German DR;1971-02-08;Uruguay_vs_German DR;0;3;Uruguay;34685
7800;1971-02-10_Uruguay_vs_German DR;1971-02-10;Uruguay_vs_German DR;1;1;Uruguay;28380
7801;1971-02-13_Nigeria_vs_Sierra Leone;1971-02-13;Nigeria_vs_Sierra Leone;1;0;Nigeria;47431
7802;1971-02-17_Albania_vs_Germany;1971-02-17;Albania_vs_Germany;0;1;Albania;33919
7803;1971-02-17_Belgium_vs_Portugal;1971-02-17;Belgium_vs_Portugal;3;0;Belgium;7311
7804;1971-02-17_Mexico_vs_Russia;1971-02-17;Mexico_vs_Russia;0;0;Mexico;44993
7805;1971-02-20_Italy_vs_Spain;1971-02-20;Italy_vs_Spain;1;2;Italy;49333
7806;1971-02-20_Mexico_vs_Russia;1971-02-20;Mexico_vs_Russia;0;0;Mexico;48038
7807;1971-02-21_Basque Country_vs_Catalonia;1971-02-21;Basque Country_vs_Catalonia;1;2;Spain;18560
7808;1971-02-24_Netherlands_vs_Luxembourg;1971-02-24;Netherlands_vs_Luxembourg;6;0;Netherlands;43553
7809;1971-02-28_El Salvador_vs_Russia;1971-02-28;El Salvador_vs_Russia;0;1;El Salvador;30993
7810;1971-03-01_Madagascar_vs_Liberia;1971-03-01;Madagascar_vs_Liberia;2;1;Madagascar;35492
7811;1971-03-04_Cameroon_vs_Senegal;1971-03-04;Cameroon_vs_Senegal;1;1;Cameroon;25981
7812;1971-03-07_Cameroon_vs_Senegal;1971-03-07;Cameroon_vs_Senegal;1;2;Cameroon;29143
7813;1971-03-07_Lesotho_vs_Madagascar;1971-03-07;Lesotho_vs_Madagascar;1;2;Lesotho;17067
7814;1971-03-10_Senegal_vs_Cameroon;1971-03-10;Senegal_vs_Cameroon;3;0;Senegal;28916
7815;1971-03-14_Cameroon_vs_Congo;1971-03-14;Cameroon_vs_Congo;7;1;Cameroon;46508
7816;1971-03-17_Spain_vs_France;1971-03-17;Spain_vs_France;2;2;Spain;8815
7817;1971-03-18_Malawi_vs_Zambia;1971-03-18;Malawi_vs_Zambia;5;4;Malawi;36836
7818;1971-03-20_Malawi_vs_Zambia;1971-03-20;Malawi_vs_Zambia;1;3;Malawi;42477
7819;1971-03-23_Malawi_vs_Zambia;1971-03-23;Malawi_vs_Zambia;0;3;Malawi;42275
7820;1971-03-24_Togo_vs_Liberia;1971-03-24;Togo_vs_Liberia;0;2;Togo;44343
7821;1971-03-28_Madagascar_vs_Mauritius;1971-03-28;Madagascar_vs_Mauritius;3;0;Madagascar;9773
7822;1971-04-04_Austria_vs_Hungary;1971-04-04;Austria_vs_Hungary;0;2;Austria;17446
7823;1971-04-04_Yugoslavia_vs_Netherlands;1971-04-04;Yugoslavia_vs_Netherlands;2;0;Yugoslavia;35733
7824;1971-04-07_Greece_vs_Bulgaria;1971-04-07;Greece_vs_Bulgaria;0;1;Greece;15464
7825;1971-04-14_Haiti_vs_Bahamas;1971-04-14;Haiti_vs_Bahamas;8;0;Haiti;26576
7826;1971-04-21_England_vs_Greece;1971-04-21;England_vs_Greece;3;0;England;8320
7827;1971-04-21_Northern Ireland_vs_Cyprus;1971-04-21;Northern Ireland_vs_Cyprus;5;0;Northern Ireland;15750
7828;1971-04-21_Portugal_vs_Scotland;1971-04-21;Portugal_vs_Scotland;2;0;Portugal;42466
7829;1971-04-21_Switzerland_vs_Malta;1971-04-21;Switzerland_vs_Malta;5;0;Switzerland;31572
7830;1971-04-21_Wales_vs_Czechoslovakia;1971-04-21;Wales_vs_Czechoslovakia;1;3;Wales;22948
7831;1971-04-21_Yugoslavia_vs_Romania;1971-04-21;Yugoslavia_vs_Romania;0;1;Yugoslavia;43826
7832;1971-04-24_German DR_vs_Luxembourg;1971-04-24;German DR_vs_Luxembourg;2;1;German DR;28515
7833;1971-04-24_Hungary_vs_France;1971-04-24;Hungary_vs_France;1;1;Hungary;32867
7834;1971-04-24_Sierra Leone_vs_Gambia;1971-04-24;Sierra Leone_vs_Gambia;3;1;Sierra Leone;5726
7835;1971-04-25_Turkey_vs_Germany;1971-04-25;Turkey_vs_Germany;0;3;Turkey;30820
7836;1971-04-26_Tanzania_vs_DR Congo;1971-04-26;Tanzania_vs_DR Congo;0;1;Tanzania;11697
7837;1971-04-28_Bulgaria_vs_Russia;1971-04-28;Bulgaria_vs_Russia;1;1;Bulgaria;49678
7838;1971-05-02_Guinea_vs_Gambia;1971-05-02;Guinea_vs_Gambia;4;2;Guinea;47025
7839;1971-05-02_Indonesia_vs_Vietnam Republic;1971-05-02;Indonesia_vs_Vietnam Republic;9;1;South Korea;17963
7840;1971-05-02_Ivory Coast_vs_Ghana;1971-05-02;Ivory Coast_vs_Ghana;2;6;Ivory Coast;6081
7841;1971-05-02_South Korea_vs_Thailand;1971-05-02;South Korea_vs_Thailand;1;0;South Korea;25269
7842;1971-05-03_Myanmar_vs_Taiwan;1971-05-03;Myanmar_vs_Taiwan;2;0;South Korea;15776
7843;1971-05-03_Cambodia_vs_Malaysia;1971-05-03;Cambodia_vs_Malaysia;1;3;South Korea;36816
7844;1971-05-05_Cambodia_vs_Thailand;1971-05-05;Cambodia_vs_Thailand;3;4;South Korea;19196
7845;1971-05-05_Switzerland_vs_Poland;1971-05-05;Switzerland_vs_Poland;2;4;Switzerland;47112
7846;1971-05-06_Myanmar_vs_Vietnam Republic;1971-05-06;Myanmar_vs_Vietnam Republic;2;0;South Korea;20958
7847;1971-05-06_South Korea_vs_Malaysia;1971-05-06;South Korea_vs_Malaysia;5;1;South Korea;28369
7848;1971-05-08_Myanmar_vs_Indonesia;1971-05-08;Myanmar_vs_Indonesia;3;1;South Korea;16689
7849;1971-05-08_Malaysia_vs_Thailand;1971-05-08;Malaysia_vs_Thailand;4;1;South Korea;22331
7850;1971-05-09_Cyprus_vs_Spain;1971-05-09;Cyprus_vs_Spain;0;2;Cyprus;42528
7851;1971-05-09_German DR_vs_Yugoslavia;1971-05-09;German DR_vs_Yugoslavia;1;2;German DR;18436
7852;1971-05-09_South Korea_vs_Cambodia;1971-05-09;South Korea_vs_Cambodia;2;0;South Korea;5066
7853;1971-05-10_Republic of Ireland_vs_Italy;1971-05-10;Republic of Ireland_vs_Italy;1;2;Republic of Ireland;35725
7854;1971-05-11_Myanmar_vs_Malaysia;1971-05-11;Myanmar_vs_Malaysia;6;1;South Korea;30212
7855;1971-05-11_South Korea_vs_Indonesia;1971-05-11;South Korea_vs_Indonesia;3;0;South Korea;38332
7856;1971-05-12_Albania_vs_Poland;1971-05-12;Albania_vs_Poland;1;1;Albania;30401
7857;1971-05-12_England_vs_Malta;1971-05-12;England_vs_Malta;5;0;England;18393
7858;1971-05-12_Portugal_vs_Denmark;1971-05-12;Portugal_vs_Denmark;5;0;Portugal;8670
7859;1971-05-12_Switzerland_vs_Greece;1971-05-12;Switzerland_vs_Greece;1;0;Switzerland;30601
7860;1971-05-13_Indonesia_vs_Malaysia;1971-05-13;Indonesia_vs_Malaysia;4;2;South Korea;7251
7861;1971-05-13_South Korea_vs_Myanmar;1971-05-13;South Korea_vs_Myanmar;0;0;South Korea;38572
7862;1971-05-15_South Korea_vs_Myanmar;1971-05-15;South Korea_vs_Myanmar;0;0;South Korea;32027
7863;1971-05-15_Malaysia_vs_Thailand;1971-05-15;Malaysia_vs_Thailand;0;3;Taiwan;36846
7864;1971-05-15_Northern Ireland_vs_England;1971-05-15;Northern Ireland_vs_England;0;1;Northern Ireland;26015
7865;1971-05-15_Wales_vs_Scotland;1971-05-15;Wales_vs_Scotland;0;0;Wales;14583
7866;1971-05-16_Czechoslovakia_vs_Romania;1971-05-16;Czechoslovakia_vs_Romania;1;0;Czechoslovakia;28104
7867;1971-05-18_Scotland_vs_Northern Ireland;1971-05-18;Scotland_vs_Northern Ireland;0;1;Scotland;17224
7868;1971-05-19_Bulgaria_vs_Hungary;1971-05-19;Bulgaria_vs_Hungary;3;0;Bulgaria;43784
7869;1971-05-19_England_vs_Wales;1971-05-19;England_vs_Wales;0;0;England;35836
7870;1971-05-20_Luxembourg_vs_Belgium;1971-05-20;Luxembourg_vs_Belgium;0;4;Luxembourg;34299
7871;1971-05-20_Sweden_vs_Finland;1971-05-20;Sweden_vs_Finland;4;1;Sweden;18036
7872;1971-05-21_China PR_vs_Cuba;1971-05-21;China PR_vs_Cuba;1;0;China PR;24933
7873;1971-05-21_Thailand_vs_Cambodia;1971-05-21;Thailand_vs_Cambodia;1;1;Thailand;17392
7874;1971-05-22_England_vs_Scotland;1971-05-22;England_vs_Scotland;3;1;England;12938
7875;1971-05-22_Indonesia_vs_Hong Kong;1971-05-22;Indonesia_vs_Hong Kong;2;1;Thailand;9141
7876;1971-05-22_Malaysia_vs_Brunei;1971-05-22;Malaysia_vs_Brunei;8;0;Thailand;28350
7877;1971-05-22_Northern Ireland_vs_Wales;1971-05-22;Northern Ireland_vs_Wales;1;0;Northern Ireland;14546
7878;1971-05-24_Cambodia_vs_Hong Kong;1971-05-24;Cambodia_vs_Hong Kong;2;1;Thailand;10335
7879;1971-05-24_Thailand_vs_Brunei;1971-05-24;Thailand_vs_Brunei;10;0;Thailand;10077
7880;1971-05-25_Uganda_vs_Malawi;1971-05-25;Uganda_vs_Malawi;3;3;Uganda;10611
7881;1971-05-26_Denmark_vs_Belgium;1971-05-26;Denmark_vs_Belgium;1;2;Denmark;45857
7882;1971-05-26_Finland_vs_Wales;1971-05-26;Finland_vs_Wales;0;1;Finland;40660
7883;1971-05-26_Malaysia_vs_Cambodia;1971-05-26;Malaysia_vs_Cambodia;2;1;Thailand;10577
7884;1971-05-26_Norway_vs_Iceland;1971-05-26;Norway_vs_Iceland;3;1;Norway;25002
7885;1971-05-26_Sweden_vs_Austria;1971-05-26;Sweden_vs_Austria;1;0;Sweden;44451
7886;1971-05-26_Thailand_vs_Indonesia;1971-05-26;Thailand_vs_Indonesia;0;1;Thailand;39275
7887;1971-05-28_Indonesia_vs_Brunei;1971-05-28;Indonesia_vs_Brunei;9;0;Thailand;33647
7888;1971-05-28_Malaysia_vs_Hong Kong;1971-05-28;Malaysia_vs_Hong Kong;2;1;Thailand;39831
7889;1971-05-30_Cambodia_vs_Indonesia;1971-05-30;Cambodia_vs_Indonesia;2;0;Thailand;39768
7890;1971-05-30_Republic of Ireland_vs_Austria;1971-05-30;Republic of Ireland_vs_Austria;1;4;Republic of Ireland;35962
7891;1971-05-30_Russia_vs_Spain;1971-05-30;Russia_vs_Spain;2;1;Soviet Union;34583
7892;1971-05-30_Thailand_vs_Malaysia;1971-05-30;Thailand_vs_Malaysia;1;0;Thailand;6294
7893;1971-06-01_Malaysia_vs_Indonesia;1971-06-01;Malaysia_vs_Indonesia;3;0;Thailand;20096
7894;1971-06-01_Thailand_vs_Cambodia;1971-06-01;Thailand_vs_Cambodia;4;2;Thailand;41833
7895;1971-06-01_Zambia_vs_Ethiopia;1971-06-01;Zambia_vs_Ethiopia;5;1;Zambia;32328
7896;1971-06-05_Indonesia_vs_Singapore;1971-06-05;Indonesia_vs_Singapore;3;0;Indonesia;29398
7897;1971-06-05_South Korea_vs_Thailand;1971-06-05;South Korea_vs_Thailand;0;1;Indonesia;22706
7898;1971-06-06_Cambodia_vs_Western Australia;1971-06-06;Cambodia_vs_Western Australia;2;2;Indonesia;27340
7899;1971-06-06_India_vs_Thailand;1971-06-06;India_vs_Thailand;0;1;Indonesia;23825
7900;1971-06-07_Indonesia_vs_Myanmar;1971-06-07;Indonesia_vs_Myanmar;1;1;Indonesia;22482
7901;1971-06-07_Russia_vs_Cyprus;1971-06-07;Russia_vs_Cyprus;6;1;Soviet Union;14318
7902;1971-06-08_Cambodia_vs_Malaysia;1971-06-08;Cambodia_vs_Malaysia;1;1;Indonesia;46256
7903;1971-06-08_India_vs_South Korea;1971-06-08;India_vs_South Korea;2;3;Indonesia;49009
7904;1971-06-09_Myanmar_vs_Singapore;1971-06-09;Myanmar_vs_Singapore;6;0;Indonesia;48185
7905;1971-06-09_Denmark_vs_Scotland;1971-06-09;Denmark_vs_Scotland;1;0;Denmark;20574
7906;1971-06-09_Malaysia_vs_Western Australia;1971-06-09;Malaysia_vs_Western Australia;3;2;Indonesia;19650
7907;1971-06-09_Norway_vs_Bulgaria;1971-06-09;Norway_vs_Bulgaria;1;4;Norway;33930
7908;1971-06-09_Sweden_vs_Italy;1971-06-09;Sweden_vs_Italy;0;0;Sweden;25171
7909;1971-06-11_Myanmar_vs_Malaysia;1971-06-11;Myanmar_vs_Malaysia;5;1;Indonesia;39864
7910;1971-06-11_Indonesia_vs_Thailand;1971-06-11;Indonesia_vs_Thailand;0;0;Indonesia;16801
7911;1971-06-12_Myanmar_vs_South Korea;1971-06-12;Myanmar_vs_South Korea;1;0;Indonesia;27372
7912;1971-06-12_Cambodia_vs_Thailand;1971-06-12;Cambodia_vs_Thailand;3;0;Indonesia;21559
7913;1971-06-12_Germany_vs_Albania;1971-06-12;Germany_vs_Albania;2;0;Germany;37334
7914;1971-06-13_Indonesia_vs_Cambodia;1971-06-13;Indonesia_vs_Cambodia;1;0;Indonesia;44937
7915;1971-06-13_South Korea_vs_Malaysia;1971-06-13;South Korea_vs_Malaysia;1;2;Indonesia;18288
7916;1971-06-14_Myanmar_vs_Cambodia;1971-06-14;Myanmar_vs_Cambodia;8;0;Indonesia;27398
7917;1971-06-14_Indonesia_vs_Malaysia;1971-06-14;Indonesia_vs_Malaysia;2;1;Indonesia;15694
7918;1971-06-14_Russia_vs_Scotland;1971-06-14;Russia_vs_Scotland;1;0;Soviet Union;17191
7919;1971-06-15_Cambodia_vs_Malaysia;1971-06-15;Cambodia_vs_Malaysia;1;2;Indonesia;23051
7920;1971-06-16_Finland_vs_Czechoslovakia;1971-06-16;Finland_vs_Czechoslovakia;0;4;Finland;15737
7921;1971-06-16_Indonesia_vs_Myanmar;1971-06-16;Indonesia_vs_Myanmar;0;1;Indonesia;30251
7922;1971-06-18_Greece_vs_Malta;1971-06-18;Greece_vs_Malta;2;0;Greece;10147
7923;1971-06-20_Denmark_vs_Sweden;1971-06-20;Denmark_vs_Sweden;1;3;Denmark;24643
7924;1971-06-22_Norway_vs_Germany;1971-06-22;Norway_vs_Germany;1;7;Norway;43967
7925;1971-06-24_Kenya_vs_Sudan;1971-06-24;Kenya_vs_Sudan;3;3;Kenya;38314
7926;1971-06-26_Hong Kong_vs_Thailand;1971-06-26;Hong Kong_vs_Thailand;6;0;Hong Kong;42999
7927;1971-06-27_Madagascar_vs_Mauritius;1971-06-27;Madagascar_vs_Mauritius;1;1;Madagascar;45733
7928;1971-06-27_Sweden_vs_Germany;1971-06-27;Sweden_vs_Germany;1;0;Sweden;23467
7929;1971-06-30_Denmark_vs_Germany;1971-06-30;Denmark_vs_Germany;1;3;Denmark;39808
7930;1971-07-04_Kenya_vs_Mauritius;1971-07-04;Kenya_vs_Mauritius;2;1;Kenya;6752
7931;1971-07-04_Paraguay_vs_Argentina;1971-07-04;Paraguay_vs_Argentina;1;1;Paraguay;6849
7932;1971-07-05_Zambia_vs_Cyprus;1971-07-05;Zambia_vs_Cyprus;3;0;Zambia;7642
7933;1971-07-06_Malawi_vs_Uganda;1971-07-06;Malawi_vs_Uganda;3;1;Malawi;6600
7934;1971-07-06_Mexico_vs_Greece;1971-07-06;Mexico_vs_Greece;1;1;Mexico;25786
7935;1971-07-08_Zambia_vs_Cyprus;1971-07-08;Zambia_vs_Cyprus;3;0;Zambia;49565
7936;1971-07-09_Argentina_vs_Paraguay;1971-07-09;Argentina_vs_Paraguay;1;0;Argentina;25183
7937;1971-07-09_Libya_vs_Syria;1971-07-09;Libya_vs_Syria;2;1;Libya;6132
7938;1971-07-10_Malawi_vs_Uganda;1971-07-10;Malawi_vs_Uganda;0;1;Malawi;43259
7939;1971-07-11_Brazil_vs_Austria;1971-07-11;Brazil_vs_Austria;1;1;Brazil;36076
7940;1971-07-11_Egypt_vs_Syria;1971-07-11;Egypt_vs_Syria;1;0;Libya;43563
7941;1971-07-11_Sudan_vs_Palestine;1971-07-11;Sudan_vs_Palestine;1;1;Libya;31691
7942;1971-07-11_Zambia_vs_Cyprus;1971-07-11;Zambia_vs_Cyprus;3;0;Zambia;48299
7943;1971-07-13_Libya_vs_Egypt;1971-07-13;Libya_vs_Egypt;0;2;Libya;15931
7944;1971-07-14_Argentina_vs_Uruguay;1971-07-14;Argentina_vs_Uruguay;1;0;Argentina;12633
7945;1971-07-14_Brazil_vs_Czechoslovakia;1971-07-14;Brazil_vs_Czechoslovakia;1;0;Brazil;42777
7946;1971-07-14_Chile_vs_Paraguay;1971-07-14;Chile_vs_Paraguay;3;2;Chile;39881
7947;1971-07-14_Martinique_vs_Guadeloupe;1971-07-14;Martinique_vs_Guadeloupe;2;1;Martinique;6044
7948;1971-07-14_Tanzania_vs_Guinea;1971-07-14;Tanzania_vs_Guinea;3;2;Tanzania;40199
7949;1971-07-16_Libya_vs_Sudan;1971-07-16;Libya_vs_Sudan;4;6;Libya;29363
7950;1971-07-18_Brazil_vs_Yugoslavia;1971-07-18;Brazil_vs_Yugoslavia;2;2;Brazil;6582
7951;1971-07-18_Libya_vs_Egypt;1971-07-18;Libya_vs_Egypt;2;0;Libya;19374
7952;1971-07-18_Mauritius_vs_Kenya;1971-07-18;Mauritius_vs_Kenya;0;0;Mauritius;6308
7953;1971-07-18_New Caledonia_vs_New Zealand;1971-07-18;New Caledonia_vs_New Zealand;4;2;New Caledonia;26301
7954;1971-07-18_Uruguay_vs_Argentina;1971-07-18;Uruguay_vs_Argentina;1;1;Uruguay;13793
7955;1971-07-18_Zambia_vs_Guinea;1971-07-18;Zambia_vs_Guinea;4;2;Zambia;6620
7956;1971-07-20_New Caledonia_vs_New Zealand;1971-07-20;New Caledonia_vs_New Zealand;2;1;New Caledonia;34883
7957;1971-07-21_Chile_vs_Argentina;1971-07-21;Chile_vs_Argentina;2;2;Chile;42534
7958;1971-07-21_Guadeloupe_vs_Martinique;1971-07-21;Guadeloupe_vs_Martinique;1;1;Guadeloupe;42960
7959;1971-07-21_Zambia_vs_Guinea;1971-07-21;Zambia_vs_Guinea;1;5;Zambia;44390
7960;1971-07-24_Brazil_vs_Paraguay;1971-07-24;Brazil_vs_Paraguay;1;0;Brazil;11093
7961;1971-07-25_Senegal_vs_Sierra Leone;1971-07-25;Senegal_vs_Sierra Leone;2;1;Senegal;27259
7962;1971-07-25_Zambia_vs_Guinea;1971-07-25;Zambia_vs_Guinea;2;1;Zambia;25655
7963;1971-07-27_Peru_vs_Paraguay;1971-07-27;Peru_vs_Paraguay;0;0;Peru;38005
7964;1971-07-28_Argentina_vs_Brazil;1971-07-28;Argentina_vs_Brazil;1;1;Argentina;36629
7965;1971-07-28_Denmark_vs_Japan;1971-07-28;Denmark_vs_Japan;3;2;Denmark;28610
7966;1971-07-31_Argentina_vs_Brazil;1971-07-31;Argentina_vs_Brazil;2;2;Argentina;26602
7967;1971-08-04_Argentina_vs_Chile;1971-08-04;Argentina_vs_Chile;1;0;Argentina;25409
7968;1971-08-04_Malaysia_vs_Vietnam Republic;1971-08-04;Malaysia_vs_Vietnam Republic;2;0;Malaysia;16110
7969;1971-08-05_Hong Kong_vs_Singapore;1971-08-05;Hong Kong_vs_Singapore;1;2;Malaysia;11073
7970;1971-08-05_India_vs_Philippines;1971-08-05;India_vs_Philippines;5;1;Malaysia;40310
7971;1971-08-07_Myanmar_vs_Singapore;1971-08-07;Myanmar_vs_Singapore;0;1;Malaysia;20282
7972;1971-08-07_India_vs_Indonesia;1971-08-07;India_vs_Indonesia;1;3;Malaysia;15195
7973;1971-08-07_Malaysia_vs_Taiwan;1971-08-07;Malaysia_vs_Taiwan;0;0;Malaysia;6537
7974;1971-08-07_Malaysia_vs_Thailand;1971-08-07;Malaysia_vs_Thailand;0;2;Malaysia;22138
7975;1971-08-08_Paraguay_vs_Chile;1971-08-08;Paraguay_vs_Chile;2;0;Paraguay;49328
7976;1971-08-08_Sweden_vs_Norway;1971-08-08;Sweden_vs_Norway;3;0;Sweden;45164
7977;1971-08-09_Myanmar_vs_Indonesia;1971-08-09;Myanmar_vs_Indonesia;2;2;Malaysia;29207
7978;1971-08-09_Taiwan_vs_Thailand;1971-08-09;Taiwan_vs_Thailand;4;0;Malaysia;25619
7979;1971-08-09_Hong Kong_vs_Philippines;1971-08-09;Hong Kong_vs_Philippines;2;1;Malaysia;29845
7980;1971-08-10_India_vs_Singapore;1971-08-10;India_vs_Singapore;2;2;Malaysia;29310
7981;1971-08-10_Thailand_vs_Vietnam Republic;1971-08-10;Thailand_vs_Vietnam Republic;2;4;Malaysia;42899
7982;1971-08-11_Myanmar_vs_Hong Kong;1971-08-11;Myanmar_vs_Hong Kong;4;0;Malaysia;35562
7983;1971-08-11_Indonesia_vs_Philippines;1971-08-11;Indonesia_vs_Philippines;3;1;Malaysia;33036
7984;1971-08-11_Peru_vs_Chile;1971-08-11;Peru_vs_Chile;1;0;Peru;13697
7985;1971-08-12_Taiwan_vs_Vietnam Republic;1971-08-12;Taiwan_vs_Vietnam Republic;3;2;Malaysia;22513
7986;1971-08-13_Myanmar_vs_Philippines;1971-08-13;Myanmar_vs_Philippines;2;0;Malaysia;48039
7987;1971-08-13_Hong Kong_vs_India;1971-08-13;Hong Kong_vs_India;2;1;Malaysia;8145
7988;1971-08-13_Iceland_vs_Japan;1971-08-13;Iceland_vs_Japan;0;2;Iceland;32818
7989;1971-08-13_Indonesia_vs_Singapore;1971-08-13;Indonesia_vs_Singapore;4;0;Malaysia;35544
7990;1971-08-15_Bolivia_vs_Chile;1971-08-15;Bolivia_vs_Chile;3;4;Bolivia;18100
7991;1971-08-15_Myanmar_vs_India;1971-08-15;Myanmar_vs_India;9;1;Malaysia;25104
7992;1971-08-15_Hong Kong_vs_Indonesia;1971-08-15;Hong Kong_vs_Indonesia;0;3;Malaysia;9067
7993;1971-08-15_Paraguay_vs_Peru;1971-08-15;Paraguay_vs_Peru;2;0;Paraguay;41963
7994;1971-08-15_Philippines_vs_Singapore;1971-08-15;Philippines_vs_Singapore;4;4;Malaysia;35728
7995;1971-08-17_Philippines_vs_Thailand;1971-08-17;Philippines_vs_Thailand;3;1;Malaysia;37317
7996;1971-08-18_Chile_vs_Peru;1971-08-18;Chile_vs_Peru;1;0;Chile;36416
7997;1971-08-18_Guinea_vs_Senegal;1971-08-18;Guinea_vs_Senegal;1;0;Guinea;47012
7998;1971-08-18_Indonesia_vs_Taiwan;1971-08-18;Indonesia_vs_Taiwan;1;0;Malaysia;45049
7999;1971-08-18_Mexico_vs_German DR;1971-08-18;Mexico_vs_German DR;0;1;Mexico;7509
8000;1971-08-21_Myanmar_vs_Indonesia;1971-08-21;Myanmar_vs_Indonesia;1;0;Malaysia;26400
8001;1971-08-21_Hong Kong_vs_Vietnam Republic;1971-08-21;Hong Kong_vs_Vietnam Republic;1;3;Malaysia;11533
8002;1971-08-22_Saint Lucia_vs_Saint Vincent and the Grenadines;1971-08-22;Saint Lucia_vs_Saint Vincent and the Grenadines;1;5;Saint Lucia;19670
8003;1971-08-23_India_vs_Indonesia;1971-08-23;India_vs_Indonesia;2;1;Singapore;8932
8004;1971-08-23_Singapore_vs_Malaysia;1971-08-23;Singapore_vs_Malaysia;2;4;Singapore;43328
8005;1971-08-24_Philippines_vs_Thailand;1971-08-24;Philippines_vs_Thailand;0;1;Singapore;41784
8006;1971-08-25_Finland_vs_Norway;1971-08-25;Finland_vs_Norway;1;1;Finland;28723
8007;1971-08-26_India_vs_Malaysia;1971-08-26;India_vs_Malaysia;6;0;Singapore;5719
8008;1971-08-26_Thailand_vs_Vietnam Republic;1971-08-26;Thailand_vs_Vietnam Republic;1;2;Singapore;5074
8009;1971-08-27_Singapore_vs_Indonesia;1971-08-27;Singapore_vs_Indonesia;3;2;Singapore;31498
8010;1971-08-28_India_vs_Vietnam Republic;1971-08-28;India_vs_Vietnam Republic;0;0;Singapore;36345
8011;1971-08-30_Tahiti_vs_Fiji;1971-08-30;Tahiti_vs_Fiji;5;2;French Polynesia;25541
8012;1971-09-01_Hungary_vs_Yugoslavia;1971-09-01;Hungary_vs_Yugoslavia;2;1;Hungary;39917
8013;1971-09-01_Senegal_vs_Guinea;1971-09-01;Senegal_vs_Guinea;0;0;Senegal;31028
