MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
17746;1993-01-23_Venezuela_vs_Peru;1993-01-23;Venezuela_vs_Peru;0;0;Venezuela;40371
17747;1993-01-24_India_vs_Cameroon;1993-01-24;India_vs_Cameroon;1;1;India;29642
17748;1993-01-24_Malta_vs_Portugal;1993-01-24;Malta_vs_Portugal;0;1;Malta;18467
17749;1993-01-24_Togo_vs_Senegal;1993-01-24;Togo_vs_Senegal;1;1;Togo;5205
17750;1993-01-25_Bolivia_vs_Russia;1993-01-25;Bolivia_vs_Russia;1;2;India;32409
17751;1993-01-26_India_vs_Finland;1993-01-26;India_vs_Finland;0;2;India;17442
17752;1993-01-27_Ecuador_vs_Belarus;1993-01-27;Ecuador_vs_Belarus;1;1;Ecuador;31290
17753;1993-01-27_Peru_vs_Honduras;1993-01-27;Peru_vs_Honduras;1;1;Peru;31108
17754;1993-01-27_Spain_vs_Mexico;1993-01-27;Spain_vs_Mexico;1;1;Spain;10691
17755;1993-01-28_Cameroon_vs_Finland;1993-01-28;Cameroon_vs_Finland;2;0;India;43909
17756;1993-01-29_Bolivia_vs_Honduras;1993-01-29;Bolivia_vs_Honduras;3;1;Bolivia;24504
17757;1993-01-30_India_vs_Cameroon;1993-01-30;India_vs_Cameroon;2;2;India;35162
17758;1993-01-30_Peru_vs_Belarus;1993-01-30;Peru_vs_Belarus;1;1;Peru;44496
17759;1993-01-30_Senegal_vs_Mozambique;1993-01-30;Senegal_vs_Mozambique;6;1;Senegal;43798
17760;1993-01-30_United States_vs_Denmark;1993-01-30;United States_vs_Denmark;2;2;United States;26551
17761;1993-01-31_Congo_vs_South Africa;1993-01-31;Congo_vs_South Africa;0;1;Congo;18383
17762;1993-01-31_Ecuador_vs_Romania;1993-01-31;Ecuador_vs_Romania;3;0;Ecuador;21496
17763;1993-01-31_Egypt_vs_Togo;1993-01-31;Egypt_vs_Togo;3;0;Egypt;46716
17764;1993-01-31_Ghana_vs_Burundi;1993-01-31;Ghana_vs_Burundi;1;0;Ghana;14088
17765;1993-01-31_Ivory Coast_vs_Niger;1993-01-31;Ivory Coast_vs_Niger;1;0;Ivory Coast;32444
17766;1993-01-31_North Korea_vs_Finland;1993-01-31;North Korea_vs_Finland;3;2;India;29734
17767;1993-01-31_Morocco_vs_Benin;1993-01-31;Morocco_vs_Benin;5;0;Morocco;46745
17768;1993-01-31_Tunisia_vs_Ethiopia;1993-01-31;Tunisia_vs_Ethiopia;3;0;Tunisia;39571
17769;1993-01-31_Zimbabwe_vs_Angola;1993-01-31;Zimbabwe_vs_Angola;2;1;Zimbabwe;31415
17770;1993-02-01_Cyprus_vs_Poland;1993-02-01;Cyprus_vs_Poland;0;0;Cyprus;20389
17771;1993-02-03_Israel_vs_Poland;1993-02-03;Israel_vs_Poland;0;0;Israel;32744
17772;1993-02-03_Peru_vs_Romania;1993-02-03;Peru_vs_Romania;0;2;Peru;23682
17773;1993-02-05_Malaysia_vs_Singapore;1993-02-05;Malaysia_vs_Singapore;2;1;Malaysia;39310
17774;1993-02-06_Ghana_vs_Indonesia;1993-02-06;Ghana_vs_Indonesia;2;0;Malaysia;12259
17775;1993-02-06_United States_vs_Romania;1993-02-06;United States_vs_Romania;1;1;United States;17546
17776;1993-02-07_Malaysia_vs_Thailand;1993-02-07;Malaysia_vs_Thailand;1;1;Malaysia;7154
17777;1993-02-09_Singapore_vs_Thailand;1993-02-09;Singapore_vs_Thailand;1;1;Malaysia;13766
17778;1993-02-10_Mexico_vs_Romania;1993-02-10;Mexico_vs_Romania;0;2;Mexico;16230
17779;1993-02-10_Portugal_vs_Norway;1993-02-10;Portugal_vs_Norway;1;1;Portugal;22765
17780;1993-02-10_Thailand_vs_China PR;1993-02-10;Thailand_vs_China PR;1;0;Thailand;10902
17781;1993-02-13_Cyprus_vs_Belgium;1993-02-13;Cyprus_vs_Belgium;0;3;Cyprus;6222
17782;1993-02-13_United States_vs_Russia;1993-02-13;United States_vs_Russia;0;1;United States;32050
17783;1993-02-16_Costa Rica_vs_Nicaragua;1993-02-16;Costa Rica_vs_Nicaragua;6;0;Costa Rica;39269
17784;1993-02-16_Thailand_vs_China PR;1993-02-16;Thailand_vs_China PR;0;4;Thailand;14050
17785;1993-02-17_Albania_vs_Northern Ireland;1993-02-17;Albania_vs_Northern Ireland;1;2;Albania;8574
17786;1993-02-17_El Salvador_vs_Russia;1993-02-17;El Salvador_vs_Russia;1;2;United States;41497
17787;1993-02-17_England_vs_San Marino;1993-02-17;England_vs_San Marino;6;0;England;16157
17788;1993-02-17_Greece_vs_Luxembourg;1993-02-17;Greece_vs_Luxembourg;2;0;Greece;24575
17789;1993-02-17_Republic of Ireland_vs_Wales;1993-02-17;Republic of Ireland_vs_Wales;2;1;Republic of Ireland;45244
17790;1993-02-17_Israel_vs_France;1993-02-17;Israel_vs_France;0;4;Israel;22945
17791;1993-02-17_Scotland_vs_Malta;1993-02-17;Scotland_vs_Malta;3;0;Scotland;19962
17792;1993-02-18_Argentina_vs_Brazil;1993-02-18;Argentina_vs_Brazil;1;1;Argentina;40290
17793;1993-02-18_United Arab Emirates_vs_Bulgaria;1993-02-18;United Arab Emirates_vs_Bulgaria;1;0;United Arab Emirates;40159
17794;1993-02-19_Costa Rica_vs_Nicaragua;1993-02-19;Costa Rica_vs_Nicaragua;2;0;Costa Rica;29852
17795;1993-02-20_Finland_vs_Estonia;1993-02-20;Finland_vs_Estonia;0;0;Finland;35684
17796;1993-02-20_Latvia_vs_Lithuania;1993-02-20;Latvia_vs_Lithuania;1;2;Finland;49842
17797;1993-02-20_United Arab Emirates_vs_Bulgaria;1993-02-20;United Arab Emirates_vs_Bulgaria;1;3;United Arab Emirates;16796
17798;1993-02-21_Estonia_vs_Latvia;1993-02-21;Estonia_vs_Latvia;0;2;Finland;29450
17799;1993-02-21_Finland_vs_Lithuania;1993-02-21;Finland_vs_Lithuania;3;0;Finland;39846
17800;1993-02-21_United States_vs_Russia;1993-02-21;United States_vs_Russia;0;0;United States;22504
17801;1993-02-24_Argentina_vs_Denmark;1993-02-24;Argentina_vs_Denmark;1;1;Argentina;35041
17802;1993-02-24_Kuwait_vs_China PR;1993-02-24;Kuwait_vs_China PR;1;0;Kuwait;15715
17803;1993-02-24_Netherlands_vs_Turkey;1993-02-24;Netherlands_vs_Turkey;3;1;Netherlands;26803
17804;1993-02-24_Portugal_vs_Italy;1993-02-24;Portugal_vs_Italy;1;3;Portugal;8370
17805;1993-02-24_Spain_vs_Lithuania;1993-02-24;Spain_vs_Lithuania;5;0;Spain;6908
17806;1993-02-24_Venezuela_vs_Colombia;1993-02-24;Venezuela_vs_Colombia;0;0;Venezuela;42075
17807;1993-02-26_Algeria_vs_Ghana;1993-02-26;Algeria_vs_Ghana;2;1;Algeria;26134
17808;1993-02-27_Kenya_vs_Guinea;1993-02-27;Kenya_vs_Guinea;2;0;Kenya;49065
17809;1993-02-27_Nigeria_vs_Congo;1993-02-27;Nigeria_vs_Congo;2;0;Nigeria;8587
17810;1993-02-27_Senegal_vs_Gabon;1993-02-27;Senegal_vs_Gabon;1;0;Senegal;35023
17811;1993-02-27_Zambia_vs_Madagascar;1993-02-27;Zambia_vs_Madagascar;3;1;Zambia;7413
17812;1993-02-28_Benin_vs_Ethiopia;1993-02-28;Benin_vs_Ethiopia;1;0;Benin;30038
17813;1993-02-28_Morocco_vs_Tunisia;1993-02-28;Morocco_vs_Tunisia;0;0;Morocco;27555
17814;1993-02-28_Niger_vs_Botswana;1993-02-28;Niger_vs_Botswana;2;1;Niger;15952
17815;1993-02-28_Togo_vs_Angola;1993-02-28;Togo_vs_Angola;0;1;Togo;8457
17816;1993-03-01_Cameroon_vs_DR Congo;1993-03-01;Cameroon_vs_DR Congo;0;0;Cameroon;13464
17817;1993-03-02_Jordan_vs_Syria;1993-03-02;Jordan_vs_Syria;1;1;Jordan;6150
17818;1993-03-03_Martinique_vs_French Guiana;1993-03-03;Martinique_vs_French Guiana;2;1;Martinique;37264
17819;1993-03-03_Paraguay_vs_Bolivia;1993-03-03;Paraguay_vs_Bolivia;1;0;Paraguay;45222
17820;1993-03-05_El Salvador_vs_Costa Rica;1993-03-05;El Salvador_vs_Costa Rica;0;1;Honduras;49349
17821;1993-03-05_Honduras_vs_Panama;1993-03-05;Honduras_vs_Panama;2;0;Honduras;37786
17822;1993-03-07_El Salvador_vs_Panama;1993-03-07;El Salvador_vs_Panama;1;1;Honduras;14808
17823;1993-03-07_Honduras_vs_Costa Rica;1993-03-07;Honduras_vs_Costa Rica;2;0;Honduras;43345
17824;1993-03-07_Japan_vs_Hungary;1993-03-07;Japan_vs_Hungary;0;1;Japan;9081
17825;1993-03-09_Canada_vs_South Korea;1993-03-09;Canada_vs_South Korea;0;2;Canada;44222
17826;1993-03-09_Costa Rica_vs_Panama;1993-03-09;Costa Rica_vs_Panama;2;0;Honduras;13933
17827;1993-03-09_Honduras_vs_El Salvador;1993-03-09;Honduras_vs_El Salvador;3;0;Honduras;7671
17828;1993-03-10_Austria_vs_Greece;1993-03-10;Austria_vs_Greece;2;1;Austria;48739
17829;1993-03-10_Hungary_vs_United States;1993-03-10;Hungary_vs_United States;0;0;Japan;36217
17830;1993-03-10_San Marino_vs_Turkey;1993-03-10;San Marino_vs_Turkey;0;0;San Marino;44155
17831;1993-03-11_Canada_vs_South Korea;1993-03-11;Canada_vs_South Korea;2;0;Canada;44601
17832;1993-03-11_Guyana_vs_Cayman Islands;1993-03-11;Guyana_vs_Cayman Islands;3;2;Guyana;24008
17833;1993-03-11_Puerto Rico_vs_Barbados;1993-03-11;Puerto Rico_vs_Barbados;1;0;Guyana;26883
17834;1993-03-12_Cayman Islands_vs_Barbados;1993-03-12;Cayman Islands_vs_Barbados;1;6;Guyana;38282
17835;1993-03-12_El Salvador_vs_Bolivia;1993-03-12;El Salvador_vs_Bolivia;2;2;El Salvador;37974
17836;1993-03-12_Guyana_vs_Puerto Rico;1993-03-12;Guyana_vs_Puerto Rico;0;2;Guyana;38715
17837;1993-03-12_Qatar_vs_Jordan;1993-03-12;Qatar_vs_Jordan;1;2;Qatar;48401
17838;1993-03-14_Guyana_vs_Barbados;1993-03-14;Guyana_vs_Barbados;0;3;Guyana;20380
17839;1993-03-14_Honduras_vs_Bolivia;1993-03-14;Honduras_vs_Bolivia;0;0;Honduras;23212
17840;1993-03-14_Japan_vs_United States;1993-03-14;Japan_vs_United States;3;1;Japan;33174
17841;1993-03-14_Puerto Rico_vs_Cayman Islands;1993-03-14;Puerto Rico_vs_Cayman Islands;4;0;Guyana;11861
17842;1993-03-16_Honduras_vs_Bolivia;1993-03-16;Honduras_vs_Bolivia;0;0;Honduras;11094
17843;1993-03-16_Kuwait_vs_Syria;1993-03-16;Kuwait_vs_Syria;2;1;Kuwait;44113
17844;1993-03-17_Brazil_vs_Poland;1993-03-17;Brazil_vs_Poland;2;2;Brazil;29363
17845;1993-03-17_Tunisia_vs_Switzerland;1993-03-17;Tunisia_vs_Switzerland;0;1;Tunisia;27310
17846;1993-03-23_El Salvador_vs_United States;1993-03-23;El Salvador_vs_United States;2;2;El Salvador;44300
17847;1993-03-24_Costa Rica_vs_Canada;1993-03-24;Costa Rica_vs_Canada;0;1;Costa Rica;10943
17848;1993-03-24_Cyprus_vs_Czech Republic;1993-03-24;Cyprus_vs_Czech Republic;1;1;Cyprus;19569
17849;1993-03-24_French Guiana_vs_Guadeloupe;1993-03-24;French Guiana_vs_Guadeloupe;2;1;French Guiana;47616
17850;1993-03-24_Israel_vs_Russia;1993-03-24;Israel_vs_Russia;2;2;Israel;13793
17851;1993-03-24_Italy_vs_Malta;1993-03-24;Italy_vs_Malta;6;1;Italy;43207
17852;1993-03-24_Netherlands_vs_San Marino;1993-03-24;Netherlands_vs_San Marino;6;0;Netherlands;30287
17853;1993-03-24_Scotland_vs_Germany;1993-03-24;Scotland_vs_Germany;0;1;Scotland;38971
17854;1993-03-25_Honduras_vs_United States;1993-03-25;Honduras_vs_United States;4;1;Honduras;47351
17855;1993-03-26_Lebanon_vs_Jordan;1993-03-26;Lebanon_vs_Jordan;1;0;Lebanon;36369
17856;1993-03-27_Austria_vs_France;1993-03-27;Austria_vs_France;0;1;Austria;28023
17857;1993-03-27_Malawi_vs_Zambia;1993-03-27;Malawi_vs_Zambia;1;0;Malawi;28897
17858;1993-03-30_Qatar_vs_Norway;1993-03-30;Qatar_vs_Norway;1;6;Qatar;28010
17859;1993-03-30_Slovakia_vs_Lithuania;1993-03-30;Slovakia_vs_Lithuania;2;2;Slovakia;45154
17860;1993-03-31_Chile_vs_Bolivia;1993-03-31;Chile_vs_Bolivia;2;1;Chile;40899
17861;1993-03-31_Colombia_vs_Costa Rica;1993-03-31;Colombia_vs_Costa Rica;4;1;Colombia;25114
17862;1993-03-31_Denmark_vs_Spain;1993-03-31;Denmark_vs_Spain;1;0;Denmark;24050
17863;1993-03-31_Hungary_vs_Greece;1993-03-31;Hungary_vs_Greece;0;1;Hungary;26125
17864;1993-03-31_Republic of Ireland_vs_Northern Ireland;1993-03-31;Republic of Ireland_vs_Northern Ireland;3;0;Republic of Ireland;33558
17865;1993-03-31_Poland_vs_Lithuania;1993-03-31;Poland_vs_Lithuania;1;1;Poland;49846
17866;1993-03-31_Switzerland_vs_Portugal;1993-03-31;Switzerland_vs_Portugal;1;1;Switzerland;25396
17867;1993-03-31_Turkey_vs_England;1993-03-31;Turkey_vs_England;0;2;Turkey;32125
17868;1993-03-31_Wales_vs_Belgium;1993-03-31;Wales_vs_Belgium;2;0;Wales;27580
17869;1993-04-02_Malaysia_vs_United Arab Emirates;1993-04-02;Malaysia_vs_United Arab Emirates;0;1;Malaysia;43973
17870;1993-04-02_Saint Kitts and Nevis_vs_British Virgin Islands;1993-04-02;Saint Kitts and Nevis_vs_British Virgin Islands;5;1;Saint Kitts and Nevis;28574
17871;1993-04-03_Niger_vs_Benin;1993-04-03;Niger_vs_Benin;2;2;Niger;29619
17872;1993-04-04_Anguilla_vs_Antigua and Barbuda;1993-04-04;Anguilla_vs_Antigua and Barbuda;0;4;Anguilla;18869
17873;1993-04-04_Dominican Republic_vs_British Virgin Islands;1993-04-04;Dominican Republic_vs_British Virgin Islands;3;1;Saint Kitts and Nevis;5658
17874;1993-04-04_El Salvador_vs_Mexico;1993-04-04;El Salvador_vs_Mexico;2;1;El Salvador;17122
17875;1993-04-04_Honduras_vs_Canada;1993-04-04;Honduras_vs_Canada;2;2;Honduras;48827
17876;1993-04-04_Kuwait_vs_Egypt;1993-04-04;Kuwait_vs_Egypt;1;3;Kuwait;18335
17877;1993-04-05_Antigua and Barbuda_vs_Sint Maarten;1993-04-05;Antigua and Barbuda_vs_Sint Maarten;0;2;Anguilla;26677
17878;1993-04-06_Anguilla_vs_Sint Maarten;1993-04-06;Anguilla_vs_Sint Maarten;0;1;Anguilla;33223
17879;1993-04-06_Saint Kitts and Nevis_vs_Dominican Republic;1993-04-06;Saint Kitts and Nevis_vs_Dominican Republic;2;2;Saint Kitts and Nevis;34814
17880;1993-04-07_Slovenia_vs_Estonia;1993-04-07;Slovenia_vs_Estonia;2;0;Slovenia;23075
17881;1993-04-08_Japan_vs_Thailand;1993-04-08;Japan_vs_Thailand;1;0;Japan;48185
17882;1993-04-08_Sri Lanka_vs_United Arab Emirates;1993-04-08;Sri Lanka_vs_United Arab Emirates;0;4;Japan;16258
17883;1993-04-09_Algeria_vs_Sierra Leone;1993-04-09;Algeria_vs_Sierra Leone;0;0;Algeria;35527
17884;1993-04-09_Egypt_vs_Mali;1993-04-09;Egypt_vs_Mali;2;1;Egypt;15139
17885;1993-04-09_North Korea_vs_Vietnam;1993-04-09;North Korea_vs_Vietnam;3;0;Qatar;47325
17886;1993-04-09_Oman_vs_Malaysia;1993-04-09;Oman_vs_Malaysia;1;0;Oman;45503
17887;1993-04-09_Qatar_vs_Indonesia;1993-04-09;Qatar_vs_Indonesia;3;1;Qatar;24514
17888;1993-04-10_South Africa_vs_Mauritius;1993-04-10;South Africa_vs_Mauritius;0;0;South Africa;25917
17889;1993-04-10_Zambia_vs_Zimbabwe;1993-04-10;Zambia_vs_Zimbabwe;0;0;Zambia;34097
17890;1993-04-10_Ghana_vs_Liberia;1993-04-10;Ghana_vs_Liberia;0;0;Ghana;22788
17891;1993-04-11_Canada_vs_El Salvador;1993-04-11;Canada_vs_El Salvador;2;0;Canada;30061
17892;1993-04-11_Ethiopia_vs_Nigeria;1993-04-11;Ethiopia_vs_Nigeria;1;0;Ethiopia;14947
17893;1993-04-11_Gabon_vs_Benin;1993-04-11;Gabon_vs_Benin;2;0;Gabon;20544
17894;1993-04-11_Guinea_vs_Congo;1993-04-11;Guinea_vs_Congo;1;0;Guinea;25014
17895;1993-04-11_Guinea-Bissau_vs_Senegal;1993-04-11;Guinea-Bissau_vs_Senegal;0;3;Guinea-Bissau;19795
17896;1993-04-11_Japan_vs_Bangladesh;1993-04-11;Japan_vs_Bangladesh;8;0;Japan;37632
17897;1993-04-11_North Korea_vs_Singapore;1993-04-11;North Korea_vs_Singapore;2;1;Qatar;24352
17898;1993-04-11_Lesotho_vs_DR Congo;1993-04-11;Lesotho_vs_DR Congo;1;1;Lesotho;28653
17899;1993-04-11_Mexico_vs_Honduras;1993-04-11;Mexico_vs_Honduras;3;0;Mexico;6579
17900;1993-04-11_Morocco_vs_Malawi;1993-04-11;Morocco_vs_Malawi;0;1;Morocco;36758
17901;1993-04-11_Mozambique_vs_Kenya;1993-04-11;Mozambique_vs_Kenya;0;0;Mozambique;48755
17902;1993-04-11_Niger_vs_Cameroon;1993-04-11;Niger_vs_Cameroon;0;0;Niger;43760
17903;1993-04-11_Sudan_vs_Uganda;1993-04-11;Sudan_vs_Uganda;1;1;Sudan;37818
17904;1993-04-11_Qatar_vs_Vietnam;1993-04-11;Qatar_vs_Vietnam;4;0;Qatar;11452
17905;1993-04-11_Thailand_vs_Sri Lanka;1993-04-11;Thailand_vs_Sri Lanka;1;0;Japan;42921
17906;1993-04-13_North Korea_vs_Indonesia;1993-04-13;North Korea_vs_Indonesia;4;0;Qatar;20340
17907;1993-04-13_Poland_vs_Finland;1993-04-13;Poland_vs_Finland;2;1;Poland;7787
17908;1993-04-13_Sri Lanka_vs_Bangladesh;1993-04-13;Sri Lanka_vs_Bangladesh;0;1;Japan;20839
17909;1993-04-13_United Arab Emirates_vs_Thailand;1993-04-13;United Arab Emirates_vs_Thailand;1;0;Japan;7155
17910;1993-04-13_Vietnam_vs_Singapore;1993-04-13;Vietnam_vs_Singapore;2;3;Qatar;12019
17911;1993-04-14_Austria_vs_Bulgaria;1993-04-14;Austria_vs_Bulgaria;3;1;Austria;25614
17912;1993-04-14_Denmark_vs_Latvia;1993-04-14;Denmark_vs_Latvia;2;0;Denmark;31190
17913;1993-04-14_Germany_vs_Ghana;1993-04-14;Germany_vs_Ghana;6;1;Germany;45375
17914;1993-04-14_Guadeloupe_vs_Martinique;1993-04-14;Guadeloupe_vs_Martinique;1;4;Guadeloupe;15928
17915;1993-04-14_Italy_vs_Estonia;1993-04-14;Italy_vs_Estonia;2;0;Italy;13598
17916;1993-04-14_Lithuania_vs_Albania;1993-04-14;Lithuania_vs_Albania;3;1;Lithuania;49339
17917;1993-04-14_Luxembourg_vs_Russia;1993-04-14;Luxembourg_vs_Russia;0;4;Luxembourg;25581
17918;1993-04-14_Romania_vs_Cyprus;1993-04-14;Romania_vs_Cyprus;2;1;Romania;49655
17919;1993-04-15_Egypt_vs_Zimbabwe;1993-04-15;Egypt_vs_Zimbabwe;0;0;France;18919
17920;1993-04-15_Hungary_vs_Sweden;1993-04-15;Hungary_vs_Sweden;0;2;Hungary;43180
17921;1993-04-15_Japan_vs_Sri Lanka;1993-04-15;Japan_vs_Sri Lanka;5;0;Japan;9499
17922;1993-04-15_United Arab Emirates_vs_Bangladesh;1993-04-15;United Arab Emirates_vs_Bangladesh;1;0;Japan;42677
17923;1993-04-16_Algeria_vs_Ivory Coast;1993-04-16;Algeria_vs_Ivory Coast;1;1;Algeria;48862
17924;1993-04-16_Australia_vs_Kuwait;1993-04-16;Australia_vs_Kuwait;1;0;Singapore;30602
17925;1993-04-16_Qatar_vs_Singapore;1993-04-16;Qatar_vs_Singapore;4;1;Qatar;34692
17926;1993-04-16_Vietnam_vs_Indonesia;1993-04-16;Vietnam_vs_Indonesia;1;0;Qatar;45422
17927;1993-04-17_Malta_vs_Switzerland;1993-04-17;Malta_vs_Switzerland;0;2;Malta;26760
17928;1993-04-17_United States_vs_Iceland;1993-04-17;United States_vs_Iceland;1;1;United States;7920
17929;1993-04-18_Cameroon_vs_Guinea;1993-04-18;Cameroon_vs_Guinea;3;1;Cameroon;29085
17930;1993-04-18_Canada_vs_Honduras;1993-04-18;Canada_vs_Honduras;3;1;Canada;27925
17931;1993-04-18_Indonesia_vs_Singapore;1993-04-18;Indonesia_vs_Singapore;0;2;Qatar;10615
17932;1993-04-18_Japan_vs_United Arab Emirates;1993-04-18;Japan_vs_United Arab Emirates;2;0;Japan;42083
17933;1993-04-18_Mexico_vs_El Salvador;1993-04-18;Mexico_vs_El Salvador;3;1;Mexico;7783
17934;1993-04-18_Morocco_vs_Senegal;1993-04-18;Morocco_vs_Senegal;1;0;Morocco;14605
17935;1993-04-18_Qatar_vs_North Korea;1993-04-18;Qatar_vs_North Korea;1;2;Qatar;49608
17936;1993-04-18_Saudi Arabia_vs_New Zealand;1993-04-18;Saudi Arabia_vs_New Zealand;3;1;Singapore;24192
17937;1993-04-18_Thailand_vs_Bangladesh;1993-04-18;Thailand_vs_Bangladesh;4;1;Japan;8331
17938;1993-04-19_Australia_vs_Kuwait;1993-04-19;Australia_vs_Kuwait;1;3;Singapore;36856
17939;1993-04-22_Singapore_vs_Saudi Arabia;1993-04-22;Singapore_vs_Saudi Arabia;0;3;Singapore;7846
17940;1993-04-23_Hong Kong_vs_Kuwait;1993-04-23;Hong Kong_vs_Kuwait;2;2;Singapore;38697
17941;1993-04-23_Nigeria_vs_Sudan;1993-04-23;Nigeria_vs_Sudan;4;0;Nigeria;42586
17942;1993-04-23_Egypt_vs_Malawi;1993-04-23;Egypt_vs_Malawi;2;0;Egypt;40030
17943;1993-04-24_Indonesia_vs_Qatar;1993-04-24;Indonesia_vs_Qatar;1;4;Singapore;17775
17944;1993-04-24_Kenya_vs_Lesotho;1993-04-24;Kenya_vs_Lesotho;3;0;Kenya;12549
17945;1993-04-24_Saudi Arabia_vs_New Zealand;1993-04-24;Saudi Arabia_vs_New Zealand;1;0;Singapore;27437
17946;1993-04-24_Sierra Leone_vs_Guinea-Bissau;1993-04-24;Sierra Leone_vs_Guinea-Bissau;2;0;Sierra Leone;28958
17947;1993-04-24_South Africa_vs_Zimbabwe;1993-04-24;South Africa_vs_Zimbabwe;1;1;South Africa;29243
17948;1993-04-24_Vietnam_vs_North Korea;1993-04-24;Vietnam_vs_North Korea;0;1;Singapore;47177
17949;1993-04-25_Cameroon_vs_Gabon;1993-04-25;Cameroon_vs_Gabon;0;0;Cameroon;47424
17950;1993-04-25_Congo_vs_Burundi;1993-04-25;Congo_vs_Burundi;0;0;Congo;33984
17951;1993-04-25_Cyprus_vs_Faroe Islands;1993-04-25;Cyprus_vs_Faroe Islands;3;1;Cyprus;41942
17952;1993-04-25_Ethiopia_vs_Uganda;1993-04-25;Ethiopia_vs_Uganda;2;2;Ethiopia;42538
17953;1993-04-25_Grenada_vs_Dominica;1993-04-25;Grenada_vs_Dominica;1;1;Grenada;10833
17954;1993-04-25_Honduras_vs_El Salvador;1993-04-25;Honduras_vs_El Salvador;2;0;Honduras;28386
17955;1993-04-25_Hong Kong_vs_Kuwait;1993-04-25;Hong Kong_vs_Kuwait;0;1;Singapore;39813
17956;1993-04-25_South Korea_vs_Iraq;1993-04-25;South Korea_vs_Iraq;1;1;South Korea;38805
17957;1993-04-25_Mauritius_vs_Zambia;1993-04-25;Mauritius_vs_Zambia;0;3;Mauritius;11242
17958;1993-04-25_Mexico_vs_Canada;1993-04-25;Mexico_vs_Canada;4;0;Mexico;33704
17959;1993-04-25_Morocco_vs_Mali;1993-04-25;Morocco_vs_Mali;1;0;Morocco;47419
17960;1993-04-25_Mozambique_vs_DR Congo;1993-04-25;Mozambique_vs_DR Congo;0;0;Mozambique;29832
17961;1993-04-25_Niger_vs_Benin;1993-04-25;Niger_vs_Benin;4;1;Niger;17321
17962;1993-04-25_Saint Vincent and the Grenadines_vs_Saint Lucia;1993-04-25;Saint Vincent and the Grenadines_vs_Saint Lucia;0;1;Grenada;43930
17963;1993-04-26_Singapore_vs_North Korea;1993-04-26;Singapore_vs_North Korea;1;3;Singapore;37407
17964;1993-04-26_Vietnam_vs_Qatar;1993-04-26;Vietnam_vs_Qatar;0;4;Singapore;9073
17965;1993-04-27_Dominica_vs_Saint Lucia;1993-04-27;Dominica_vs_Saint Lucia;2;4;Grenada;22667
17966;1993-04-27_Ukraine_vs_Israel;1993-04-27;Ukraine_vs_Israel;1;1;Ukraine;21035
17967;1993-04-28_Bulgaria_vs_Finland;1993-04-28;Bulgaria_vs_Finland;2;0;Bulgaria;11732
17968;1993-04-28_Czech Republic_vs_Wales;1993-04-28;Czech Republic_vs_Wales;1;1;Czech Republic;8487
17969;1993-04-28_England_vs_Netherlands;1993-04-28;England_vs_Netherlands;2;2;England;39952
17970;1993-04-28_France_vs_Sweden;1993-04-28;France_vs_Sweden;2;1;France;34425
17971;1993-04-28_Indonesia_vs_North Korea;1993-04-28;Indonesia_vs_North Korea;1;2;Singapore;24571
17972;1993-04-28_Republic of Ireland_vs_Denmark;1993-04-28;Republic of Ireland_vs_Denmark;1;1;Republic of Ireland;34075
17973;1993-04-28_South Korea_vs_Iraq;1993-04-28;South Korea_vs_Iraq;2;2;South Korea;47185
17974;1993-04-28_Norway_vs_Turkey;1993-04-28;Norway_vs_Turkey;3;1;Norway;10495
17975;1993-04-28_Poland_vs_San Marino;1993-04-28;Poland_vs_San Marino;1;0;Poland;23681
17976;1993-04-28_Portugal_vs_Scotland;1993-04-28;Portugal_vs_Scotland;5;0;Portugal;19781
17977;1993-04-28_Russia_vs_Hungary;1993-04-28;Russia_vs_Hungary;3;0;Russia;44865
17978;1993-04-28_Singapore_vs_Vietnam;1993-04-28;Singapore_vs_Vietnam;1;0;Singapore;13469
17979;1993-04-28_Spain_vs_Northern Ireland;1993-04-28;Spain_vs_Northern Ireland;3;1;Spain;21202
17980;1993-04-28_Thailand_vs_Japan;1993-04-28;Thailand_vs_Japan;0;1;United Arab Emirates;24928
17981;1993-04-28_United Arab Emirates_vs_Sri Lanka;1993-04-28;United Arab Emirates_vs_Sri Lanka;3;0;United Arab Emirates;15985
17982;1993-04-29_Dominica_vs_Saint Vincent and the Grenadines;1993-04-29;Dominica_vs_Saint Vincent and the Grenadines;0;2;Grenada;44599
17983;1993-04-29_Grenada_vs_Saint Lucia;1993-04-29;Grenada_vs_Saint Lucia;0;1;Grenada;21775
17984;1993-04-30_Bangladesh_vs_Japan;1993-04-30;Bangladesh_vs_Japan;1;4;United Arab Emirates;5968
17985;1993-04-30_Indonesia_vs_Vietnam;1993-04-30;Indonesia_vs_Vietnam;2;1;Singapore;15382
17986;1993-04-30_Singapore_vs_Qatar;1993-04-30;Singapore_vs_Qatar;1;0;Singapore;10151
17987;1993-04-30_United Arab Emirates_vs_Thailand;1993-04-30;United Arab Emirates_vs_Thailand;2;1;United Arab Emirates;31804
17988;1993-05-01_Macau_vs_Saudi Arabia;1993-05-01;Macau_vs_Saudi Arabia;0;6;Malaysia;48586
17989;1993-05-01_Malaysia_vs_Kuwait;1993-05-01;Malaysia_vs_Kuwait;1;1;Malaysia;37259
