MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
3158;1950-07-23_South Africa_vs_Australia;1950-07-23;South Africa_vs_Australia;0;2;South Africa;40634
3159;1950-08-15_Norway_vs_Luxembourg;1950-08-15;Norway_vs_Luxembourg;2;2;Norway;49602
3160;1950-08-27_Bulgaria_vs_Czechoslovakia;1950-08-27;Bulgaria_vs_Czechoslovakia;1;2;Bulgaria;8112
3161;1950-08-27_Finland_vs_Denmark;1950-08-27;Finland_vs_Denmark;1;2;Finland;27054
3162;1950-08-27_Suriname_vs_Guyana;1950-08-27;Suriname_vs_Guyana;0;1;Suriname;9492
3163;1950-08-31_Suriname_vs_Guyana;1950-08-31;Suriname_vs_Guyana;3;0;Suriname;27207
3164;1950-09-02_El Salvador_vs_Guatemala;1950-09-02;El Salvador_vs_Guatemala;2;1;Netherlands Antilles;20114
3165;1950-09-03_Suriname_vs_Guyana;1950-09-03;Suriname_vs_Guyana;4;1;Suriname;39285
3166;1950-09-03_Sweden_vs_Yugoslavia;1950-09-03;Sweden_vs_Yugoslavia;1;2;Sweden;21018
3167;1950-09-06_El Salvador_vs_Guatemala;1950-09-06;El Salvador_vs_Guatemala;2;0;Netherlands Antilles;26386
3168;1950-09-07_Finland_vs_Yugoslavia;1950-09-07;Finland_vs_Yugoslavia;3;2;Finland;22740
3169;1950-09-10_Denmark_vs_Yugoslavia;1950-09-10;Denmark_vs_Yugoslavia;1;4;Denmark;49199
3170;1950-09-10_Norway_vs_Finland;1950-09-10;Norway_vs_Finland;4;1;Norway;13210
3171;1950-09-24_Finland_vs_Sweden;1950-09-24;Finland_vs_Sweden;0;1;Finland;49363
3172;1950-09-24_Hungary_vs_Albania;1950-09-24;Hungary_vs_Albania;12;0;Hungary;17743
3173;1950-09-24_Norway_vs_Sweden;1950-09-24;Norway_vs_Sweden;1;3;Norway;47092
3174;1950-10-07_Northern Ireland_vs_England;1950-10-07;Northern Ireland_vs_England;1;4;Northern Ireland;49299
3175;1950-10-08_Austria_vs_Yugoslavia;1950-10-08;Austria_vs_Yugoslavia;7;2;Austria;11588
3176;1950-10-08_Romania_vs_Albania;1950-10-08;Romania_vs_Albania;6;0;Romania;8311
3177;1950-10-10_Tanzania_vs_Zanzibar;1950-10-10;Tanzania_vs_Zanzibar;4;0;Kenya;27432
3178;1950-10-11_Kenya_vs_Uganda;1950-10-11;Kenya_vs_Uganda;3;1;Kenya;38755
3179;1950-10-14_Jamaica_vs_Haiti;1950-10-14;Jamaica_vs_Haiti;2;1;Jamaica;8321
3180;1950-10-14_Kenya_vs_Tanzania;1950-10-14;Kenya_vs_Tanzania;1;1;Kenya;20812
3181;1950-10-15_Sweden_vs_Denmark;1950-10-15;Sweden_vs_Denmark;4;0;Sweden;42383
3182;1950-10-15_Switzerland_vs_Netherlands;1950-10-15;Switzerland_vs_Netherlands;7;5;Switzerland;18146
3183;1950-10-16_Kenya_vs_Tanzania;1950-10-16;Kenya_vs_Tanzania;1;2;Kenya;18654
3184;1950-10-21_Wales_vs_Scotland;1950-10-21;Wales_vs_Scotland;1;3;Wales;40820
3185;1950-10-22_Poland_vs_Czechoslovakia;1950-10-22;Poland_vs_Czechoslovakia;1;4;Poland;5726
3186;1950-10-26_Iran_vs_Afghanistan;1950-10-26;Iran_vs_Afghanistan;4;0;Iran;8760
3187;1950-10-28_Israel_vs_Turkey;1950-10-28;Israel_vs_Turkey;5;1;Israel;27190
3188;1950-10-29_Hungary_vs_Austria;1950-10-29;Hungary_vs_Austria;4;3;Hungary;6875
3189;1950-10-30_Bulgaria_vs_Poland;1950-10-30;Bulgaria_vs_Poland;0;1;Bulgaria;28377
3190;1950-11-01_France_vs_Belgium;1950-11-01;France_vs_Belgium;3;3;France;9033
3191;1950-11-01_Scotland_vs_Northern Ireland;1950-11-01;Scotland_vs_Northern Ireland;6;1;Scotland;43211
3192;1950-11-05_Austria_vs_Denmark;1950-11-05;Austria_vs_Denmark;5;1;Austria;22373
3193;1950-11-05_Yugoslavia_vs_Norway;1950-11-05;Yugoslavia_vs_Norway;4;0;Yugoslavia;8744
3194;1950-11-12_Belgium_vs_Netherlands;1950-11-12;Belgium_vs_Netherlands;7;2;Belgium;29995
3195;1950-11-12_Bulgaria_vs_Hungary;1950-11-12;Bulgaria_vs_Hungary;1;1;Bulgaria;21977
3196;1950-11-12_Switzerland_vs_Sweden;1950-11-12;Switzerland_vs_Sweden;4;2;Switzerland;37402
3197;1950-11-15_England_vs_Wales;1950-11-15;England_vs_Wales;4;2;England;39542
3198;1950-11-18_Curaçao_vs_Suriname;1950-11-18;Curaçao_vs_Suriname;2;3;Trinidad and Tobago;15651
3199;1950-11-22_England_vs_Yugoslavia;1950-11-22;England_vs_Yugoslavia;2;2;England;38703
3200;1950-11-22_Germany_vs_Switzerland;1950-11-22;Germany_vs_Switzerland;1;0;Germany;18395
3201;1950-11-22_Trinidad and Tobago_vs_Curaçao;1950-11-22;Trinidad and Tobago_vs_Curaçao;3;2;Trinidad and Tobago;34808
3202;1950-11-25_Trinidad and Tobago_vs_Suriname;1950-11-25;Trinidad and Tobago_vs_Suriname;5;0;Trinidad and Tobago;41576
3203;1950-11-26_Republic of Ireland_vs_Norway;1950-11-26;Republic of Ireland_vs_Norway;2;2;Republic of Ireland;21715
3204;1950-11-28_Curaçao_vs_Suriname;1950-11-28;Curaçao_vs_Suriname;3;0;Trinidad and Tobago;49409
3205;1950-11-30_Trinidad and Tobago_vs_Suriname;1950-11-30;Trinidad and Tobago_vs_Suriname;1;1;Trinidad and Tobago;29306
3206;1950-12-02_Trinidad and Tobago_vs_Curaçao;1950-12-02;Trinidad and Tobago_vs_Curaçao;5;1;Trinidad and Tobago;24086
3207;1950-12-03_Turkey_vs_Israel;1950-12-03;Turkey_vs_Israel;3;2;Turkey;19376
3208;1950-12-05_Guadeloupe_vs_Trinidad and Tobago;1950-12-05;Guadeloupe_vs_Trinidad and Tobago;0;1;Guadeloupe;10889
3209;1950-12-10_France_vs_Netherlands;1950-12-10;France_vs_Netherlands;5;2;France;42822
3210;1950-12-13_Scotland_vs_Austria;1950-12-13;Scotland_vs_Austria;0;1;Scotland;41636
3211;1951-02-06_France_vs_Yugoslavia;1951-02-06;France_vs_Yugoslavia;2;1;France;25584
3212;1951-02-18_Spain_vs_Switzerland;1951-02-18;Spain_vs_Switzerland;6;3;Spain;39610
3213;1951-02-24_Zimbabwe_vs_Zambia;1951-02-24;Zimbabwe_vs_Zambia;2;1;Southern Rhodesia;15058
3214;1951-02-25_Costa Rica_vs_Nicaragua;1951-02-25;Costa Rica_vs_Nicaragua;8;1;Panama;14101
3215;1951-02-27_Panama_vs_Costa Rica;1951-02-27;Panama_vs_Costa Rica;2;0;Panama;17497
3216;1951-02-28_Panama_vs_Nicaragua;1951-02-28;Panama_vs_Nicaragua;4;0;Panama;9658
3217;1951-03-02_Panama_vs_Costa Rica;1951-03-02;Panama_vs_Costa Rica;1;1;Panama;16381
3218;1951-03-03_Nicaragua_vs_Costa Rica;1951-03-03;Nicaragua_vs_Costa Rica;1;4;Panama;45312
3219;1951-03-04_Panama_vs_Nicaragua;1951-03-04;Panama_vs_Nicaragua;6;2;Panama;45486
3220;1951-03-07_Northern Ireland_vs_Wales;1951-03-07;Northern Ireland_vs_Wales;1;2;Northern Ireland;22154
3221;1951-03-19_Barbados_vs_Grenada;1951-03-19;Barbados_vs_Grenada;1;3;Barbados;24539
3222;1951-03-19_Martinique_vs_Guadeloupe;1951-03-19;Martinique_vs_Guadeloupe;3;0;Martinique;16777
3223;1951-03-21_Barbados_vs_Grenada;1951-03-21;Barbados_vs_Grenada;3;2;Barbados;39396
3224;1951-04-08_Portugal_vs_Italy;1951-04-08;Portugal_vs_Italy;1;4;Portugal;35373
3225;1951-04-14_England_vs_Scotland;1951-04-14;England_vs_Scotland;2;3;England;38154
3226;1951-04-15_Netherlands_vs_Belgium;1951-04-15;Netherlands_vs_Belgium;5;4;Netherlands;11031
3227;1951-04-15_Switzerland_vs_Germany;1951-04-15;Switzerland_vs_Germany;2;3;Switzerland;32997
3228;1951-05-06_Italy_vs_Yugoslavia;1951-05-06;Italy_vs_Yugoslavia;0;0;Italy;11439
3229;1951-05-09_England_vs_Argentina;1951-05-09;England_vs_Argentina;2;1;England;27785
3230;1951-05-12_Northern Ireland_vs_France;1951-05-12;Northern Ireland_vs_France;2;2;Northern Ireland;18392
3231;1951-05-12_Scotland_vs_Denmark;1951-05-12;Scotland_vs_Denmark;3;1;Scotland;33669
3232;1951-05-12_Wales_vs_Portugal;1951-05-12;Wales_vs_Portugal;2;1;Wales;33939
3233;1951-05-13_Republic of Ireland_vs_Argentina;1951-05-13;Republic of Ireland_vs_Argentina;0;1;Republic of Ireland;7282
3234;1951-05-16_Scotland_vs_France;1951-05-16;Scotland_vs_France;1;0;Scotland;39624
3235;1951-05-16_Wales_vs_Switzerland;1951-05-16;Wales_vs_Switzerland;3;2;Wales;29364
3236;1951-05-17_Guadeloupe_vs_Martinique;1951-05-17;Guadeloupe_vs_Martinique;1;1;Guadeloupe;6998
3237;1951-05-19_England_vs_Portugal;1951-05-19;England_vs_Portugal;5;2;England;36705
3238;1951-05-20_Belgium_vs_Scotland;1951-05-20;Belgium_vs_Scotland;0;5;Belgium;43244
3239;1951-05-20_Czechoslovakia_vs_Romania;1951-05-20;Czechoslovakia_vs_Romania;2;2;Czechoslovakia;14428
3240;1951-05-25_Barbados_vs_Jamaica;1951-05-25;Barbados_vs_Jamaica;3;0;Barbados;42437
3241;1951-05-26_Barbados_vs_Jamaica;1951-05-26;Barbados_vs_Jamaica;0;1;Barbados;17336
3242;1951-05-27_Austria_vs_Scotland;1951-05-27;Austria_vs_Scotland;4;0;Austria;14342
3243;1951-05-27_Hungary_vs_Poland;1951-05-27;Hungary_vs_Poland;6;0;Hungary;44832
3244;1951-05-28_Barbados_vs_Jamaica;1951-05-28;Barbados_vs_Jamaica;5;2;Barbados;12446
3245;1951-05-30_Norway_vs_Republic of Ireland;1951-05-30;Norway_vs_Republic of Ireland;2;3;Norway;43392
3246;1951-06-03_Italy_vs_France;1951-06-03;Italy_vs_France;4;1;Italy;12461
3247;1951-06-06_Netherlands_vs_Norway;1951-06-06;Netherlands_vs_Norway;2;3;Netherlands;39587
3248;1951-06-10_Belgium_vs_Spain;1951-06-10;Belgium_vs_Spain;3;3;Belgium;15516
3249;1951-06-10_Sweden_vs_Turkey;1951-06-10;Sweden_vs_Turkey;3;1;Sweden;18749
3250;1951-06-17_Denmark_vs_Austria;1951-06-17;Denmark_vs_Austria;3;3;Denmark;22514
3251;1951-06-17_Germany_vs_Turkey;1951-06-17;Germany_vs_Turkey;1;2;Germany;40426
3252;1951-06-17_Portugal_vs_Belgium;1951-06-17;Portugal_vs_Belgium;1;1;Portugal;41268
3253;1951-06-17_Sweden_vs_Spain;1951-06-17;Sweden_vs_Spain;0;0;Sweden;29950
3254;1951-06-24_Yugoslavia_vs_Switzerland;1951-06-24;Yugoslavia_vs_Switzerland;7;3;Yugoslavia;39888
3255;1951-06-29_Iceland_vs_Sweden;1951-06-29;Iceland_vs_Sweden;4;3;Iceland;41788
3256;1951-07-14_Madagascar_vs_Réunion;1951-07-14;Madagascar_vs_Réunion;3;1;Mauritius;15213
3257;1951-07-19_Mauritius_vs_Madagascar;1951-07-19;Mauritius_vs_Madagascar;7;1;Mauritius;41027
3258;1951-07-21_Mauritius_vs_Réunion;1951-07-21;Mauritius_vs_Réunion;10;2;Mauritius;33011
3259;1951-07-26_Norway_vs_Iceland;1951-07-26;Norway_vs_Iceland;3;1;Norway;47849
3260;1951-08-16_Finland_vs_Norway;1951-08-16;Finland_vs_Norway;1;1;Finland;39591
3261;1951-08-23_Norway_vs_Yugoslavia;1951-08-23;Norway_vs_Yugoslavia;2;4;Norway;22858
3262;1951-08-31_Suriname_vs_Guyana;1951-08-31;Suriname_vs_Guyana;6;1;Suriname;23626
3263;1951-09-02_Suriname_vs_Guyana;1951-09-02;Suriname_vs_Guyana;5;0;Suriname;18467
3264;1951-09-02_Sweden_vs_Finland;1951-09-02;Sweden_vs_Finland;3;2;Sweden;44758
3265;1951-09-02_Yugoslavia_vs_Sweden;1951-09-02;Yugoslavia_vs_Sweden;2;1;Yugoslavia;8134
3266;1951-09-09_Suriname_vs_Guyana;1951-09-09;Suriname_vs_Guyana;4;0;Suriname;21743
3267;1951-09-16_Norway_vs_Denmark;1951-09-16;Norway_vs_Denmark;2;0;Norway;20434
3268;1951-09-19_New Caledonia_vs_New Zealand;1951-09-19;New Caledonia_vs_New Zealand;2;0;New Caledonia;15233
3269;1951-09-22_New Caledonia_vs_New Zealand;1951-09-22;New Caledonia_vs_New Zealand;4;6;New Caledonia;6141
3270;1951-09-23_Austria_vs_Germany;1951-09-23;Austria_vs_Germany;0;2;Austria;23019
3271;1951-09-24_New Caledonia_vs_New Zealand;1951-09-24;New Caledonia_vs_New Zealand;2;0;New Caledonia;25384
3272;1951-09-25_Kenya_vs_Uganda;1951-09-25;Kenya_vs_Uganda;2;1;Tanganyika;47903
3273;1951-09-26_Tanzania_vs_Zanzibar;1951-09-26;Tanzania_vs_Zanzibar;1;0;Tanganyika;41129
3274;1951-09-29_Tanzania_vs_Kenya;1951-09-29;Tanzania_vs_Kenya;3;2;Tanganyika;27967
3275;1951-09-30_Denmark_vs_Finland;1951-09-30;Denmark_vs_Finland;1;0;Denmark;45603
3276;1951-09-30_New Caledonia_vs_New Zealand;1951-09-30;New Caledonia_vs_New Zealand;1;3;New Caledonia;16172
3277;1951-09-30_Sweden_vs_Norway;1951-09-30;Sweden_vs_Norway;3;4;Sweden;21390
3278;1951-10-03_England_vs_France;1951-10-03;England_vs_France;2;2;England;8267
3279;1951-10-04_New Zealand_vs_Vanuatu;1951-10-04;New Zealand_vs_Vanuatu;9;0;New Caledonia;44332
3280;1951-10-06_Northern Ireland_vs_Scotland;1951-10-06;Northern Ireland_vs_Scotland;0;3;Northern Ireland;31167
3281;1951-10-07_Fiji_vs_New Zealand;1951-10-07;Fiji_vs_New Zealand;4;6;Fiji;26312
3282;1951-10-14_Belgium_vs_Austria;1951-10-14;Belgium_vs_Austria;1;8;Belgium;32840
3283;1951-10-14_Czechoslovakia_vs_Hungary;1951-10-14;Czechoslovakia_vs_Hungary;1;2;Czechoslovakia;23990
3284;1951-10-14_Switzerland_vs_France;1951-10-14;Switzerland_vs_France;1;2;Switzerland;49179
3285;1951-10-17_Republic of Ireland_vs_Germany;1951-10-17;Republic of Ireland_vs_Germany;3;2;Republic of Ireland;10906
3286;1951-10-20_Nigeria_vs_Ghana;1951-10-20;Nigeria_vs_Ghana;5;0;Nigeria;45379
3287;1951-10-20_Wales_vs_England;1951-10-20;Wales_vs_England;1;1;Wales;22297
3288;1951-10-21_Denmark_vs_Sweden;1951-10-21;Denmark_vs_Sweden;3;1;Denmark;7011
3289;1951-10-27_Netherlands_vs_Finland;1951-10-27;Netherlands_vs_Finland;4;4;Netherlands;49014
3290;1951-11-01_France_vs_Austria;1951-11-01;France_vs_Austria;2;2;France;16738
3291;1951-11-04_Luxembourg_vs_Finland;1951-11-04;Luxembourg_vs_Finland;3;0;Luxembourg;33797
3292;1951-11-11_Italy_vs_Sweden;1951-11-11;Italy_vs_Sweden;1;1;Italy;16120
3293;1951-11-14_England_vs_Northern Ireland;1951-11-14;England_vs_Northern Ireland;2;0;England;13767
3294;1951-11-14_Scotland_vs_Wales;1951-11-14;Scotland_vs_Wales;0;1;Scotland;27852
3295;1951-11-14_Turkey_vs_Sweden;1951-11-14;Turkey_vs_Sweden;1;0;Turkey;18703
3296;1951-11-18_Hungary_vs_Finland;1951-11-18;Hungary_vs_Finland;8;0;Hungary;5929
3297;1951-11-21_Turkey_vs_Germany;1951-11-21;Turkey_vs_Germany;0;2;Turkey;16951
3298;1951-11-25_Greece_vs_Egypt;1951-11-25;Greece_vs_Egypt;1;0;Greece;31039
3299;1951-11-25_Netherlands_vs_Belgium;1951-11-25;Netherlands_vs_Belgium;6;7;Netherlands;34504
3300;1951-11-25_Switzerland_vs_Italy;1951-11-25;Switzerland_vs_Italy;1;1;Switzerland;22438
3301;1951-11-28_England_vs_Austria;1951-11-28;England_vs_Austria;2;2;England;10744
3302;1951-12-08_Venezuela_vs_Panama;1951-12-08;Venezuela_vs_Panama;4;1;Venezuela;23284
3303;1951-12-13_Guadeloupe_vs_Trinidad and Tobago;1951-12-13;Guadeloupe_vs_Trinidad and Tobago;0;2;Guadeloupe;47417
3304;1951-12-23_Germany_vs_Luxembourg;1951-12-23;Germany_vs_Luxembourg;4;1;Germany;44748
3305;1951-12-26_Jamaica_vs_Haiti;1951-12-26;Jamaica_vs_Haiti;2;2;Jamaica;12069
3306;1951-12-27_Jamaica_vs_Haiti;1951-12-27;Jamaica_vs_Haiti;0;1;Jamaica;47359
3307;1951-12-29_Jamaica_vs_Haiti;1951-12-29;Jamaica_vs_Haiti;2;1;Jamaica;24799
3308;1952-02-02_Curaçao_vs_Aruba;1952-02-02;Curaçao_vs_Aruba;3;0;Netherlands Antilles;38210
3309;1952-02-03_Curaçao_vs_Aruba;1952-02-03;Curaçao_vs_Aruba;3;1;Netherlands Antilles;33226
3310;1952-02-14_Aruba_vs_Suriname;1952-02-14;Aruba_vs_Suriname;2;1;Aruba;9652
3311;1952-02-17_Guyana_vs_Suriname;1952-02-17;Guyana_vs_Suriname;0;9;Netherlands Antilles;29323
3312;1952-02-24_Belgium_vs_Italy;1952-02-24;Belgium_vs_Italy;2;0;Belgium;47138
3313;1952-03-12_Guadeloupe_vs_Martinique;1952-03-12;Guadeloupe_vs_Martinique;4;0;Guadeloupe;12597
3314;1952-03-13_Martinique_vs_Guadeloupe;1952-03-13;Martinique_vs_Guadeloupe;1;2;Martinique;42226
3315;1952-03-14_Myanmar_vs_India;1952-03-14;Myanmar_vs_India;0;4;Ceylon;11591
3316;1952-03-16_Chile_vs_Panama;1952-03-16;Chile_vs_Panama;6;1;Chile;30833
3317;1952-03-18_Myanmar_vs_Pakistan;1952-03-18;Myanmar_vs_Pakistan;0;1;Ceylon;16826
3318;1952-03-19_Wales_vs_Northern Ireland;1952-03-19;Wales_vs_Northern Ireland;3;0;Wales;31417
3319;1952-03-23_Austria_vs_Belgium;1952-03-23;Austria_vs_Belgium;2;0;Austria;23693
3320;1952-03-23_India_vs_Pakistan;1952-03-23;India_vs_Pakistan;0;0;Ceylon;19138
3321;1952-03-23_Mexico_vs_Uruguay;1952-03-23;Mexico_vs_Uruguay;1;3;Chile;7169
3322;1952-03-23_Panama_vs_Peru;1952-03-23;Panama_vs_Peru;1;7;Chile;23556
3323;1952-03-24_Sri Lanka_vs_India;1952-03-24;Sri Lanka_vs_India;1;2;Ceylon;27052
3324;1952-03-26_Chile_vs_Mexico;1952-03-26;Chile_vs_Mexico;4;0;Chile;11313
3325;1952-03-26_France_vs_Sweden;1952-03-26;France_vs_Sweden;0;1;France;13315
3326;1952-03-28_Sri Lanka_vs_Pakistan;1952-03-28;Sri Lanka_vs_Pakistan;0;2;Ceylon;13036
3327;1952-03-30_Peru_vs_Uruguay;1952-03-30;Peru_vs_Uruguay;2;5;Chile;36778
3328;1952-04-02_Chile_vs_Peru;1952-04-02;Chile_vs_Peru;3;2;Chile;32734
3329;1952-04-05_Scotland_vs_England;1952-04-05;Scotland_vs_England;1;2;Scotland;28173
3330;1952-04-06_Belgium_vs_Netherlands;1952-04-06;Belgium_vs_Netherlands;4;2;Belgium;35403
3331;1952-04-06_Brazil_vs_Mexico;1952-04-06;Brazil_vs_Mexico;2;0;Chile;5785
3332;1952-04-06_Panama_vs_Uruguay;1952-04-06;Panama_vs_Uruguay;1;6;Chile;11139
3333;1952-04-10_Brazil_vs_Peru;1952-04-10;Brazil_vs_Peru;0;0;Chile;11344
3334;1952-04-10_Mexico_vs_Panama;1952-04-10;Mexico_vs_Panama;4;2;Chile;23800
3335;1952-04-13_Brazil_vs_Panama;1952-04-13;Brazil_vs_Panama;5;0;Chile;30372
3336;1952-04-13_Chile_vs_Uruguay;1952-04-13;Chile_vs_Uruguay;2;0;Chile;25538
3337;1952-04-16_Brazil_vs_Uruguay;1952-04-16;Brazil_vs_Uruguay;4;2;Chile;19973
3338;1952-04-20_Chile_vs_Brazil;1952-04-20;Chile_vs_Brazil;0;3;Chile;10619
3339;1952-04-20_France_vs_Portugal;1952-04-20;France_vs_Portugal;3;0;France;39704
3340;1952-04-20_Luxembourg_vs_Germany;1952-04-20;Luxembourg_vs_Germany;0;3;Luxembourg;41575
3341;1952-04-20_Mexico_vs_Peru;1952-04-20;Mexico_vs_Peru;0;3;Chile;44919
3342;1952-04-30_Scotland_vs_United States;1952-04-30;Scotland_vs_United States;6;0;Scotland;47261
3343;1952-05-04_Germany_vs_Republic of Ireland;1952-05-04;Germany_vs_Republic of Ireland;3;0;Germany;32716
3344;1952-05-07_Austria_vs_Republic of Ireland;1952-05-07;Austria_vs_Republic of Ireland;6;0;Austria;8236
3345;1952-05-11_Romania_vs_Czechoslovakia;1952-05-11;Romania_vs_Czechoslovakia;3;1;Romania;20848
3346;1952-05-14_Netherlands_vs_Sweden;1952-05-14;Netherlands_vs_Sweden;0;0;Netherlands;7352
3347;1952-05-18_Hungary_vs_German DR;1952-05-18;Hungary_vs_German DR;5;0;Hungary;6932
3348;1952-05-18_Italy_vs_England;1952-05-18;Italy_vs_England;1;1;Italy;15913
3349;1952-05-18_Poland_vs_Bulgaria;1952-05-18;Poland_vs_Bulgaria;0;1;Poland;13556
3350;1952-05-22_Belgium_vs_France;1952-05-22;Belgium_vs_France;1;2;Belgium;26300
3351;1952-05-24_Russia_vs_Hungary;1952-05-24;Russia_vs_Hungary;1;1;Soviet Union;10498
3352;1952-05-25_Austria_vs_England;1952-05-25;Austria_vs_England;2;3;Austria;15582
3353;1952-05-25_Denmark_vs_Scotland;1952-05-25;Denmark_vs_Scotland;1;2;Denmark;14569
3354;1952-05-25_Romania_vs_Poland;1952-05-25;Romania_vs_Poland;1;0;Romania;9857
3355;1952-05-27_Russia_vs_Hungary;1952-05-27;Russia_vs_Hungary;2;1;Soviet Union;5340
3356;1952-05-28_Switzerland_vs_England;1952-05-28;Switzerland_vs_England;0;3;Switzerland;48949
3357;1952-05-30_Sweden_vs_Scotland;1952-05-30;Sweden_vs_Scotland;3;1;Sweden;21766
3358;1952-06-01_Spain_vs_Republic of Ireland;1952-06-01;Spain_vs_Republic of Ireland;6;0;Spain;31132
3359;1952-06-01_Turkey_vs_Switzerland;1952-06-01;Turkey_vs_Switzerland;1;5;Turkey;13491
3360;1952-06-08_Turkey_vs_Spain;1952-06-08;Turkey_vs_Spain;0;0;Turkey;5138
3361;1952-06-10_Norway_vs_Finland;1952-06-10;Norway_vs_Finland;1;2;Norway;5358
3362;1952-06-11_Denmark_vs_Sweden;1952-06-11;Denmark_vs_Sweden;0;2;Norway;14714
3363;1952-06-13_Finland_vs_Sweden;1952-06-13;Finland_vs_Sweden;3;1;Norway;24840
3364;1952-06-15_Poland_vs_Hungary;1952-06-15;Poland_vs_Hungary;1;5;Poland;39395
3365;1952-06-22_Finland_vs_Hungary;1952-06-22;Finland_vs_Hungary;1;6;Finland;35654
3366;1952-06-22_Sweden_vs_Denmark;1952-06-22;Sweden_vs_Denmark;4;3;Sweden;30879
3367;1952-06-22_Switzerland_vs_Austria;1952-06-22;Switzerland_vs_Austria;1;1;Switzerland;20996
3368;1952-06-25_Yugoslavia_vs_Norway;1952-06-25;Yugoslavia_vs_Norway;4;1;Yugoslavia;42772
3369;1952-07-03_Netherlands_vs_Curaçao;1952-07-03;Netherlands_vs_Curaçao;3;3;Netherlands;31762
3370;1952-07-19_Haiti_vs_Jamaica;1952-07-19;Haiti_vs_Jamaica;4;1;Haiti;18283
3371;1952-07-20_Haiti_vs_Jamaica;1952-07-20;Haiti_vs_Jamaica;3;3;Haiti;44420
3372;1952-07-23_Haiti_vs_Jamaica;1952-07-23;Haiti_vs_Jamaica;2;0;Haiti;24554
3373;1952-07-24_Réunion_vs_Madagascar;1952-07-24;Réunion_vs_Madagascar;0;1;Réunion;25219
3374;1952-07-27_Haiti_vs_Jamaica;1952-07-27;Haiti_vs_Jamaica;3;2;Haiti;39919
3375;1952-07-27_Réunion_vs_Mauritius;1952-07-27;Réunion_vs_Mauritius;0;6;Réunion;14429
3376;1952-07-31_Madagascar_vs_Mauritius;1952-07-31;Madagascar_vs_Mauritius;0;7;Réunion;49695
3377;1952-08-04_Finland_vs_China PR;1952-08-04;Finland_vs_China PR;4;0;Finland;44673
3378;1952-08-10_Netherlands_vs_Egypt;1952-08-10;Netherlands_vs_Egypt;1;1;Netherlands;24218
3379;1952-08-24_Silesia_vs_China PR;1952-08-24;Silesia_vs_China PR;5;1;Poland;17452
3380;1952-08-31_Norway_vs_Finland;1952-08-31;Norway_vs_Finland;7;2;Norway;23951
3381;1952-09-06_Zambia_vs_Zimbabwe;1952-09-06;Zambia_vs_Zimbabwe;1;4;Northern Rhodesia;6307
3382;1952-09-07_Fiji_vs_New Zealand;1952-09-07;Fiji_vs_New Zealand;0;2;Fiji;19852
3383;1952-09-11_Zambia_vs_Zimbabwe;1952-09-11;Zambia_vs_Zimbabwe;3;2;Northern Rhodesia;30232
3384;1952-09-14_Czechoslovakia_vs_Poland;1952-09-14;Czechoslovakia_vs_Poland;2;2;Czechoslovakia;40428
3385;1952-09-14_Fiji_vs_New Zealand;1952-09-14;Fiji_vs_New Zealand;0;9;Fiji;48171
3386;1952-09-16_Fiji_vs_New Zealand;1952-09-16;Fiji_vs_New Zealand;2;5;Fiji;31485
3387;1952-09-20_Switzerland_vs_Hungary;1952-09-20;Switzerland_vs_Hungary;2;4;Switzerland;15238
3388;1952-09-21_Denmark_vs_Netherlands;1952-09-21;Denmark_vs_Netherlands;3;2;Denmark;43975
3389;1952-09-21_Finland_vs_Sweden;1952-09-21;Finland_vs_Sweden;1;8;Finland;6140
3390;1952-09-21_Poland_vs_German DR;1952-09-21;Poland_vs_German DR;3;0;Poland;29842
3391;1952-09-21_Tahiti_vs_New Zealand;1952-09-21;Tahiti_vs_New Zealand;2;2;French Polynesia;31421
3392;1952-09-21_Yugoslavia_vs_Austria;1952-09-21;Yugoslavia_vs_Austria;4;2;Yugoslavia;6708
3393;1952-09-23_Uganda_vs_Tanzania;1952-09-23;Uganda_vs_Tanzania;4;0;Uganda;8630
3394;1952-09-24_Kenya_vs_Zanzibar;1952-09-24;Kenya_vs_Zanzibar;7;1;Uganda;24595
3395;1952-09-26_Tanzania_vs_Zanzibar;1952-09-26;Tanzania_vs_Zanzibar;1;3;Uganda;15485
3396;1952-09-27_Uganda_vs_Kenya;1952-09-27;Uganda_vs_Kenya;6;3;Uganda;33308
3397;1952-09-28_Tahiti_vs_New Zealand;1952-09-28;Tahiti_vs_New Zealand;3;5;French Polynesia;49789
3398;1952-10-04_Northern Ireland_vs_England;1952-10-04;Northern Ireland_vs_England;2;2;Northern Ireland;31086
3399;1952-10-05_Finland_vs_Denmark;1952-10-05;Finland_vs_Denmark;2;1;Finland;21859
3400;1952-10-05_France_vs_Germany;1952-10-05;France_vs_Germany;3;1;France;12684
3401;1952-10-05_Norway_vs_Sweden;1952-10-05;Norway_vs_Sweden;1;2;Norway;30552
3402;1952-10-18_Wales_vs_Scotland;1952-10-18;Wales_vs_Scotland;1;2;Wales;6207
3403;1952-10-19_Austria_vs_France;1952-10-19;Austria_vs_France;1;2;Austria;6960
3404;1952-10-19_Belgium_vs_Netherlands;1952-10-19;Belgium_vs_Netherlands;2;1;Belgium;5557
3405;1952-10-19_Denmark_vs_Norway;1952-10-19;Denmark_vs_Norway;1;3;Denmark;34689
